"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"34657" "Washington" "Season peak percentage" "Bin" "percent" "7.2" "7.3" 0
"34658" "Washington" "Season peak percentage" "Bin" "percent" "7.3" "7.4" 0
"34659" "Washington" "Season peak percentage" "Bin" "percent" "7.4" "7.5" 0
"34660" "Washington" "Season peak percentage" "Bin" "percent" "7.5" "7.6" 0
"34661" "Washington" "Season peak percentage" "Bin" "percent" "7.6" "7.7" 0
"34662" "Washington" "Season peak percentage" "Bin" "percent" "7.7" "7.8" 0
"34663" "Washington" "Season peak percentage" "Bin" "percent" "7.8" "7.9" 0
"34664" "Washington" "Season peak percentage" "Bin" "percent" "7.9" "8.0" 0
"34665" "Washington" "Season peak percentage" "Bin" "percent" "8.0" "8.1" 0
"34666" "Washington" "Season peak percentage" "Bin" "percent" "8.1" "8.2" 0
"34667" "Washington" "Season peak percentage" "Bin" "percent" "8.2" "8.3" 0
"34668" "Washington" "Season peak percentage" "Bin" "percent" "8.3" "8.4" 0
"34669" "Washington" "Season peak percentage" "Bin" "percent" "8.4" "8.5" 0
"34670" "Washington" "Season peak percentage" "Bin" "percent" "8.5" "8.6" 0
"34671" "Washington" "Season peak percentage" "Bin" "percent" "8.6" "8.7" 0
"34672" "Washington" "Season peak percentage" "Bin" "percent" "8.7" "8.8" 0
"34673" "Washington" "Season peak percentage" "Bin" "percent" "8.8" "8.9" 0
"34674" "Washington" "Season peak percentage" "Bin" "percent" "8.9" "9.0" 0
"34675" "Washington" "Season peak percentage" "Bin" "percent" "9.0" "9.1" 0
"34676" "Washington" "Season peak percentage" "Bin" "percent" "9.1" "9.2" 0
"34677" "Washington" "Season peak percentage" "Bin" "percent" "9.2" "9.3" 0
"34678" "Washington" "Season peak percentage" "Bin" "percent" "9.3" "9.4" 0
"34679" "Washington" "Season peak percentage" "Bin" "percent" "9.4" "9.5" 0
"34680" "Washington" "Season peak percentage" "Bin" "percent" "9.5" "9.6" 0
"34681" "Washington" "Season peak percentage" "Bin" "percent" "9.6" "9.7" 0
"34682" "Washington" "Season peak percentage" "Bin" "percent" "9.7" "9.8" 0
"34683" "Washington" "Season peak percentage" "Bin" "percent" "9.8" "9.9" 0
"34684" "Washington" "Season peak percentage" "Bin" "percent" "9.9" "10.0" 0
"34685" "Washington" "Season peak percentage" "Bin" "percent" "10.0" "10.1" 0
"34686" "Washington" "Season peak percentage" "Bin" "percent" "10.1" "10.2" 0
"34687" "Washington" "Season peak percentage" "Bin" "percent" "10.2" "10.3" 0
"34688" "Washington" "Season peak percentage" "Bin" "percent" "10.3" "10.4" 0
"34689" "Washington" "Season peak percentage" "Bin" "percent" "10.4" "10.5" 0
"34690" "Washington" "Season peak percentage" "Bin" "percent" "10.5" "10.6" 0
"34691" "Washington" "Season peak percentage" "Bin" "percent" "10.6" "10.7" 0
"34692" "Washington" "Season peak percentage" "Bin" "percent" "10.7" "10.8" 0
"34693" "Washington" "Season peak percentage" "Bin" "percent" "10.8" "10.9" 0
"34694" "Washington" "Season peak percentage" "Bin" "percent" "10.9" "11.0" 0
"34695" "Washington" "Season peak percentage" "Bin" "percent" "11.0" "11.1" 0
"34696" "Washington" "Season peak percentage" "Bin" "percent" "11.1" "11.2" 0
"34697" "Washington" "Season peak percentage" "Bin" "percent" "11.2" "11.3" 0
"34698" "Washington" "Season peak percentage" "Bin" "percent" "11.3" "11.4" 0
"34699" "Washington" "Season peak percentage" "Bin" "percent" "11.4" "11.5" 0
"34700" "Washington" "Season peak percentage" "Bin" "percent" "11.5" "11.6" 0
"34701" "Washington" "Season peak percentage" "Bin" "percent" "11.6" "11.7" 0
"34702" "Washington" "Season peak percentage" "Bin" "percent" "11.7" "11.8" 0
"34703" "Washington" "Season peak percentage" "Bin" "percent" "11.8" "11.9" 0
"34704" "Washington" "Season peak percentage" "Bin" "percent" "11.9" "12.0" 0
"34705" "Washington" "Season peak percentage" "Bin" "percent" "12.0" "12.1" 0
"34706" "Washington" "Season peak percentage" "Bin" "percent" "12.1" "12.2" 0
"34707" "Washington" "Season peak percentage" "Bin" "percent" "12.2" "12.3" 0
"34708" "Washington" "Season peak percentage" "Bin" "percent" "12.3" "12.4" 0
"34709" "Washington" "Season peak percentage" "Bin" "percent" "12.4" "12.5" 0
"34710" "Washington" "Season peak percentage" "Bin" "percent" "12.5" "12.6" 0
"34711" "Washington" "Season peak percentage" "Bin" "percent" "12.6" "12.7" 0
"34712" "Washington" "Season peak percentage" "Bin" "percent" "12.7" "12.8" 0
"34713" "Washington" "Season peak percentage" "Bin" "percent" "12.8" "12.9" 0
"34714" "Washington" "Season peak percentage" "Bin" "percent" "12.9" "13.0" 0
"34715" "Washington" "Season peak percentage" "Bin" "percent" "13.0" "100.0" 1
"34716" "Washington" "Season peak week" "Point" "week" NA NA 4
"34717" "Washington" "Season peak week" "Bin" "week" "40.0" "41.0" 0
"34718" "Washington" "Season peak week" "Bin" "week" "41.0" "42.0" 0
"34719" "Washington" "Season peak week" "Bin" "week" "42.0" "43.0" 0
"34720" "Washington" "Season peak week" "Bin" "week" "43.0" "44.0" 0
"34721" "Washington" "Season peak week" "Bin" "week" "44.0" "45.0" 0
"34722" "Washington" "Season peak week" "Bin" "week" "45.0" "46.0" 0
"34723" "Washington" "Season peak week" "Bin" "week" "46.0" "47.0" 0
"34724" "Washington" "Season peak week" "Bin" "week" "47.0" "48.0" 0.03124755878447
"34725" "Washington" "Season peak week" "Bin" "week" "48.0" "49.0" 0.0518709475822201
"34726" "Washington" "Season peak week" "Bin" "week" "49.0" "50.0" 0.0545269900789001
"34727" "Washington" "Season peak week" "Bin" "week" "50.0" "51.0" 0.0645262088899305
"34728" "Washington" "Season peak week" "Bin" "week" "51.0" "52.0" 0.0624951175689399
"34729" "Washington" "Season peak week" "Bin" "week" "52.0" "53.0" 0.0555425357393954
"34730" "Washington" "Season peak week" "Bin" "week" "53.0" "53" 0
"34731" "Washington" "Season peak week" "Bin" "week" "1.0" "2.0" 0.0551519412545895
"34732" "Washington" "Season peak week" "Bin" "week" "2.0" "3.0" 0.0557768924302789
"34733" "Washington" "Season peak week" "Bin" "week" "3.0" "4.0" 0.0519490664791813
"34734" "Washington" "Season peak week" "Bin" "week" "4.0" "5.0" 0.0499960940551519
"34735" "Washington" "Season peak week" "Bin" "week" "5.0" "6.0" 0.0546832278728224
"34736" "Washington" "Season peak week" "Bin" "week" "6.0" "7.0" 0.0568705569877353
"34737" "Washington" "Season peak week" "Bin" "week" "7.0" "8.0" 0.0501523318490743
"34738" "Washington" "Season peak week" "Bin" "week" "8.0" "9.0" 0.0350753847355675
"34739" "Washington" "Season peak week" "Bin" "week" "9.0" "10.0" 0.0421842043590345
"34740" "Washington" "Season peak week" "Bin" "week" "10.0" "11.0" 0.0437465822982579
"34741" "Washington" "Season peak week" "Bin" "week" "11.0" "12.0" 0.0408561831106945
"34742" "Washington" "Season peak week" "Bin" "week" "12.0" "13.0" 0.0334348878993829
"34743" "Washington" "Season peak week" "Bin" "week" "13.0" "14.0" 0.0224982423248184
"34744" "Washington" "Season peak week" "Bin" "week" "14.0" "15.0" 0.0255448793063042
"34745" "Washington" "Season peak week" "Bin" "week" "15.0" "16.0" 0.0264823060698383
"34746" "Washington" "Season peak week" "Bin" "week" "16.0" "17.0" 0.0250761659245371
"34747" "Washington" "Season peak week" "Bin" "week" "17.0" "18.0" 0.00765565190219514
"34748" "Washington" "Season peak week" "Bin" "week" "18.0" "19.0" 0.00265604249667995
"34749" "Washington" "Season peak week" "Bin" "week" "19.0" "20.0" 0
"34750" "Washington" "Season peak week" "Bin" "week" "20.0" "21.0" 0
"34751" "West Virginia" "1 wk ahead" "Point" "percent" NA NA 0.8
"34752" "West Virginia" "1 wk ahead" "Bin" "percent" "0.0" "0.1" 0.008
"34753" "West Virginia" "1 wk ahead" "Bin" "percent" "0.1" "0.2" 0.009
"34754" "West Virginia" "1 wk ahead" "Bin" "percent" "0.2" "0.3" 0.024
"34755" "West Virginia" "1 wk ahead" "Bin" "percent" "0.3" "0.4" 0.042
"34756" "West Virginia" "1 wk ahead" "Bin" "percent" "0.4" "0.5" 0.064
"34757" "West Virginia" "1 wk ahead" "Bin" "percent" "0.5" "0.6" 0.071
"34758" "West Virginia" "1 wk ahead" "Bin" "percent" "0.6" "0.7" 0.093
"34759" "West Virginia" "1 wk ahead" "Bin" "percent" "0.7" "0.8" 0.138
"34760" "West Virginia" "1 wk ahead" "Bin" "percent" "0.8" "0.9" 0.145
"34761" "West Virginia" "1 wk ahead" "Bin" "percent" "0.9" "1.0" 0.14
"34762" "West Virginia" "1 wk ahead" "Bin" "percent" "1.0" "1.1" 0.102
"34763" "West Virginia" "1 wk ahead" "Bin" "percent" "1.1" "1.2" 0.069
"34764" "West Virginia" "1 wk ahead" "Bin" "percent" "1.2" "1.3" 0.044
"34765" "West Virginia" "1 wk ahead" "Bin" "percent" "1.3" "1.4" 0.026
"34766" "West Virginia" "1 wk ahead" "Bin" "percent" "1.4" "1.5" 0.009
"34767" "West Virginia" "1 wk ahead" "Bin" "percent" "1.5" "1.6" 0.011
"34768" "West Virginia" "1 wk ahead" "Bin" "percent" "1.6" "1.7" 0.002
"34769" "West Virginia" "1 wk ahead" "Bin" "percent" "1.7" "1.8" 0.002
"34770" "West Virginia" "1 wk ahead" "Bin" "percent" "1.8" "1.9" 0.001
"34771" "West Virginia" "1 wk ahead" "Bin" "percent" "1.9" "2.0" 0
"34772" "West Virginia" "1 wk ahead" "Bin" "percent" "2.0" "2.1" 0
"34773" "West Virginia" "1 wk ahead" "Bin" "percent" "2.1" "2.2" 0
"34774" "West Virginia" "1 wk ahead" "Bin" "percent" "2.2" "2.3" 0
"34775" "West Virginia" "1 wk ahead" "Bin" "percent" "2.3" "2.4" 0
"34776" "West Virginia" "1 wk ahead" "Bin" "percent" "2.4" "2.5" 0
"34777" "West Virginia" "1 wk ahead" "Bin" "percent" "2.5" "2.6" 0
"34778" "West Virginia" "1 wk ahead" "Bin" "percent" "2.6" "2.7" 0
"34779" "West Virginia" "1 wk ahead" "Bin" "percent" "2.7" "2.8" 0
"34780" "West Virginia" "1 wk ahead" "Bin" "percent" "2.8" "2.9" 0
"34781" "West Virginia" "1 wk ahead" "Bin" "percent" "2.9" "3.0" 0
"34782" "West Virginia" "1 wk ahead" "Bin" "percent" "3.0" "3.1" 0
"34783" "West Virginia" "1 wk ahead" "Bin" "percent" "3.1" "3.2" 0
"34784" "West Virginia" "1 wk ahead" "Bin" "percent" "3.2" "3.3" 0
"34785" "West Virginia" "1 wk ahead" "Bin" "percent" "3.3" "3.4" 0
"34786" "West Virginia" "1 wk ahead" "Bin" "percent" "3.4" "3.5" 0
"34787" "West Virginia" "1 wk ahead" "Bin" "percent" "3.5" "3.6" 0
"34788" "West Virginia" "1 wk ahead" "Bin" "percent" "3.6" "3.7" 0
"34789" "West Virginia" "1 wk ahead" "Bin" "percent" "3.7" "3.8" 0
"34790" "West Virginia" "1 wk ahead" "Bin" "percent" "3.8" "3.9" 0
"34791" "West Virginia" "1 wk ahead" "Bin" "percent" "3.9" "4.0" 0
"34792" "West Virginia" "1 wk ahead" "Bin" "percent" "4.0" "4.1" 0
"34793" "West Virginia" "1 wk ahead" "Bin" "percent" "4.1" "4.2" 0
"34794" "West Virginia" "1 wk ahead" "Bin" "percent" "4.2" "4.3" 0
"34795" "West Virginia" "1 wk ahead" "Bin" "percent" "4.3" "4.4" 0
"34796" "West Virginia" "1 wk ahead" "Bin" "percent" "4.4" "4.5" 0
"34797" "West Virginia" "1 wk ahead" "Bin" "percent" "4.5" "4.6" 0
"34798" "West Virginia" "1 wk ahead" "Bin" "percent" "4.6" "4.7" 0
"34799" "West Virginia" "1 wk ahead" "Bin" "percent" "4.7" "4.8" 0
"34800" "West Virginia" "1 wk ahead" "Bin" "percent" "4.8" "4.9" 0
"34801" "West Virginia" "1 wk ahead" "Bin" "percent" "4.9" "5.0" 0
"34802" "West Virginia" "1 wk ahead" "Bin" "percent" "5.0" "5.1" 0
"34803" "West Virginia" "1 wk ahead" "Bin" "percent" "5.1" "5.2" 0
"34804" "West Virginia" "1 wk ahead" "Bin" "percent" "5.2" "5.3" 0
"34805" "West Virginia" "1 wk ahead" "Bin" "percent" "5.3" "5.4" 0
"34806" "West Virginia" "1 wk ahead" "Bin" "percent" "5.4" "5.5" 0
"34807" "West Virginia" "1 wk ahead" "Bin" "percent" "5.5" "5.6" 0
"34808" "West Virginia" "1 wk ahead" "Bin" "percent" "5.6" "5.7" 0
"34809" "West Virginia" "1 wk ahead" "Bin" "percent" "5.7" "5.8" 0
"34810" "West Virginia" "1 wk ahead" "Bin" "percent" "5.8" "5.9" 0
"34811" "West Virginia" "1 wk ahead" "Bin" "percent" "5.9" "6.0" 0
"34812" "West Virginia" "1 wk ahead" "Bin" "percent" "6.0" "6.1" 0
"34813" "West Virginia" "1 wk ahead" "Bin" "percent" "6.1" "6.2" 0
"34814" "West Virginia" "1 wk ahead" "Bin" "percent" "6.2" "6.3" 0
"34815" "West Virginia" "1 wk ahead" "Bin" "percent" "6.3" "6.4" 0
"34816" "West Virginia" "1 wk ahead" "Bin" "percent" "6.4" "6.5" 0
"34817" "West Virginia" "1 wk ahead" "Bin" "percent" "6.5" "6.6" 0
"34818" "West Virginia" "1 wk ahead" "Bin" "percent" "6.6" "6.7" 0
"34819" "West Virginia" "1 wk ahead" "Bin" "percent" "6.7" "6.8" 0
"34820" "West Virginia" "1 wk ahead" "Bin" "percent" "6.8" "6.9" 0
"34821" "West Virginia" "1 wk ahead" "Bin" "percent" "6.9" "7.0" 0
"34822" "West Virginia" "1 wk ahead" "Bin" "percent" "7.0" "7.1" 0
"34823" "West Virginia" "1 wk ahead" "Bin" "percent" "7.1" "7.2" 0
"34824" "West Virginia" "1 wk ahead" "Bin" "percent" "7.2" "7.3" 0
"34825" "West Virginia" "1 wk ahead" "Bin" "percent" "7.3" "7.4" 0
"34826" "West Virginia" "1 wk ahead" "Bin" "percent" "7.4" "7.5" 0
"34827" "West Virginia" "1 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"34828" "West Virginia" "1 wk ahead" "Bin" "percent" "7.6" "7.7" 0
"34829" "West Virginia" "1 wk ahead" "Bin" "percent" "7.7" "7.8" 0
"34830" "West Virginia" "1 wk ahead" "Bin" "percent" "7.8" "7.9" 0
"34831" "West Virginia" "1 wk ahead" "Bin" "percent" "7.9" "8.0" 0
"34832" "West Virginia" "1 wk ahead" "Bin" "percent" "8.0" "8.1" 0
"34833" "West Virginia" "1 wk ahead" "Bin" "percent" "8.1" "8.2" 0
"34834" "West Virginia" "1 wk ahead" "Bin" "percent" "8.2" "8.3" 0
"34835" "West Virginia" "1 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"34836" "West Virginia" "1 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"34837" "West Virginia" "1 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"34838" "West Virginia" "1 wk ahead" "Bin" "percent" "8.6" "8.7" 0
"34839" "West Virginia" "1 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"34840" "West Virginia" "1 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"34841" "West Virginia" "1 wk ahead" "Bin" "percent" "8.9" "9.0" 0
"34842" "West Virginia" "1 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"34843" "West Virginia" "1 wk ahead" "Bin" "percent" "9.1" "9.2" 0
"34844" "West Virginia" "1 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"34845" "West Virginia" "1 wk ahead" "Bin" "percent" "9.3" "9.4" 0
"34846" "West Virginia" "1 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"34847" "West Virginia" "1 wk ahead" "Bin" "percent" "9.5" "9.6" 0
"34848" "West Virginia" "1 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"34849" "West Virginia" "1 wk ahead" "Bin" "percent" "9.7" "9.8" 0
"34850" "West Virginia" "1 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"34851" "West Virginia" "1 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"34852" "West Virginia" "1 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"34853" "West Virginia" "1 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"34854" "West Virginia" "1 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"34855" "West Virginia" "1 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"34856" "West Virginia" "1 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"34857" "West Virginia" "1 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"34858" "West Virginia" "1 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"34859" "West Virginia" "1 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"34860" "West Virginia" "1 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"34861" "West Virginia" "1 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"34862" "West Virginia" "1 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"34863" "West Virginia" "1 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"34864" "West Virginia" "1 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"34865" "West Virginia" "1 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"34866" "West Virginia" "1 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"34867" "West Virginia" "1 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"34868" "West Virginia" "1 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"34869" "West Virginia" "1 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"34870" "West Virginia" "1 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"34871" "West Virginia" "1 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"34872" "West Virginia" "1 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"34873" "West Virginia" "1 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"34874" "West Virginia" "1 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"34875" "West Virginia" "1 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"34876" "West Virginia" "1 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"34877" "West Virginia" "1 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"34878" "West Virginia" "1 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"34879" "West Virginia" "1 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"34880" "West Virginia" "1 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"34881" "West Virginia" "1 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"34882" "West Virginia" "1 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"34883" "West Virginia" "2 wk ahead" "Point" "percent" NA NA 0.8
"34884" "West Virginia" "2 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"34885" "West Virginia" "2 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"34886" "West Virginia" "2 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"34887" "West Virginia" "2 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"34888" "West Virginia" "2 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"34889" "West Virginia" "2 wk ahead" "Bin" "percent" "0.5" "0.6" 0
"34890" "West Virginia" "2 wk ahead" "Bin" "percent" "0.6" "0.7" 0
"34891" "West Virginia" "2 wk ahead" "Bin" "percent" "0.7" "0.8" 0.103
"34892" "West Virginia" "2 wk ahead" "Bin" "percent" "0.8" "0.9" 0.639
"34893" "West Virginia" "2 wk ahead" "Bin" "percent" "0.9" "1.0" 0.255
"34894" "West Virginia" "2 wk ahead" "Bin" "percent" "1.0" "1.1" 0.003
"34895" "West Virginia" "2 wk ahead" "Bin" "percent" "1.1" "1.2" 0
"34896" "West Virginia" "2 wk ahead" "Bin" "percent" "1.2" "1.3" 0
"34897" "West Virginia" "2 wk ahead" "Bin" "percent" "1.3" "1.4" 0
"34898" "West Virginia" "2 wk ahead" "Bin" "percent" "1.4" "1.5" 0
"34899" "West Virginia" "2 wk ahead" "Bin" "percent" "1.5" "1.6" 0
"34900" "West Virginia" "2 wk ahead" "Bin" "percent" "1.6" "1.7" 0
"34901" "West Virginia" "2 wk ahead" "Bin" "percent" "1.7" "1.8" 0
"34902" "West Virginia" "2 wk ahead" "Bin" "percent" "1.8" "1.9" 0
"34903" "West Virginia" "2 wk ahead" "Bin" "percent" "1.9" "2.0" 0
"34904" "West Virginia" "2 wk ahead" "Bin" "percent" "2.0" "2.1" 0
"34905" "West Virginia" "2 wk ahead" "Bin" "percent" "2.1" "2.2" 0
"34906" "West Virginia" "2 wk ahead" "Bin" "percent" "2.2" "2.3" 0
"34907" "West Virginia" "2 wk ahead" "Bin" "percent" "2.3" "2.4" 0
"34908" "West Virginia" "2 wk ahead" "Bin" "percent" "2.4" "2.5" 0
"34909" "West Virginia" "2 wk ahead" "Bin" "percent" "2.5" "2.6" 0
"34910" "West Virginia" "2 wk ahead" "Bin" "percent" "2.6" "2.7" 0
"34911" "West Virginia" "2 wk ahead" "Bin" "percent" "2.7" "2.8" 0
"34912" "West Virginia" "2 wk ahead" "Bin" "percent" "2.8" "2.9" 0
"34913" "West Virginia" "2 wk ahead" "Bin" "percent" "2.9" "3.0" 0
"34914" "West Virginia" "2 wk ahead" "Bin" "percent" "3.0" "3.1" 0
"34915" "West Virginia" "2 wk ahead" "Bin" "percent" "3.1" "3.2" 0
"34916" "West Virginia" "2 wk ahead" "Bin" "percent" "3.2" "3.3" 0
"34917" "West Virginia" "2 wk ahead" "Bin" "percent" "3.3" "3.4" 0
"34918" "West Virginia" "2 wk ahead" "Bin" "percent" "3.4" "3.5" 0
"34919" "West Virginia" "2 wk ahead" "Bin" "percent" "3.5" "3.6" 0
"34920" "West Virginia" "2 wk ahead" "Bin" "percent" "3.6" "3.7" 0
"34921" "West Virginia" "2 wk ahead" "Bin" "percent" "3.7" "3.8" 0
"34922" "West Virginia" "2 wk ahead" "Bin" "percent" "3.8" "3.9" 0
"34923" "West Virginia" "2 wk ahead" "Bin" "percent" "3.9" "4.0" 0
"34924" "West Virginia" "2 wk ahead" "Bin" "percent" "4.0" "4.1" 0
"34925" "West Virginia" "2 wk ahead" "Bin" "percent" "4.1" "4.2" 0
"34926" "West Virginia" "2 wk ahead" "Bin" "percent" "4.2" "4.3" 0
"34927" "West Virginia" "2 wk ahead" "Bin" "percent" "4.3" "4.4" 0
"34928" "West Virginia" "2 wk ahead" "Bin" "percent" "4.4" "4.5" 0
"34929" "West Virginia" "2 wk ahead" "Bin" "percent" "4.5" "4.6" 0
"34930" "West Virginia" "2 wk ahead" "Bin" "percent" "4.6" "4.7" 0
"34931" "West Virginia" "2 wk ahead" "Bin" "percent" "4.7" "4.8" 0
"34932" "West Virginia" "2 wk ahead" "Bin" "percent" "4.8" "4.9" 0
"34933" "West Virginia" "2 wk ahead" "Bin" "percent" "4.9" "5.0" 0
"34934" "West Virginia" "2 wk ahead" "Bin" "percent" "5.0" "5.1" 0
"34935" "West Virginia" "2 wk ahead" "Bin" "percent" "5.1" "5.2" 0
"34936" "West Virginia" "2 wk ahead" "Bin" "percent" "5.2" "5.3" 0
"34937" "West Virginia" "2 wk ahead" "Bin" "percent" "5.3" "5.4" 0
"34938" "West Virginia" "2 wk ahead" "Bin" "percent" "5.4" "5.5" 0
"34939" "West Virginia" "2 wk ahead" "Bin" "percent" "5.5" "5.6" 0
"34940" "West Virginia" "2 wk ahead" "Bin" "percent" "5.6" "5.7" 0
"34941" "West Virginia" "2 wk ahead" "Bin" "percent" "5.7" "5.8" 0
"34942" "West Virginia" "2 wk ahead" "Bin" "percent" "5.8" "5.9" 0
"34943" "West Virginia" "2 wk ahead" "Bin" "percent" "5.9" "6.0" 0
"34944" "West Virginia" "2 wk ahead" "Bin" "percent" "6.0" "6.1" 0
"34945" "West Virginia" "2 wk ahead" "Bin" "percent" "6.1" "6.2" 0
"34946" "West Virginia" "2 wk ahead" "Bin" "percent" "6.2" "6.3" 0
"34947" "West Virginia" "2 wk ahead" "Bin" "percent" "6.3" "6.4" 0
"34948" "West Virginia" "2 wk ahead" "Bin" "percent" "6.4" "6.5" 0
"34949" "West Virginia" "2 wk ahead" "Bin" "percent" "6.5" "6.6" 0
"34950" "West Virginia" "2 wk ahead" "Bin" "percent" "6.6" "6.7" 0
"34951" "West Virginia" "2 wk ahead" "Bin" "percent" "6.7" "6.8" 0
"34952" "West Virginia" "2 wk ahead" "Bin" "percent" "6.8" "6.9" 0
"34953" "West Virginia" "2 wk ahead" "Bin" "percent" "6.9" "7.0" 0
"34954" "West Virginia" "2 wk ahead" "Bin" "percent" "7.0" "7.1" 0
"34955" "West Virginia" "2 wk ahead" "Bin" "percent" "7.1" "7.2" 0
"34956" "West Virginia" "2 wk ahead" "Bin" "percent" "7.2" "7.3" 0
"34957" "West Virginia" "2 wk ahead" "Bin" "percent" "7.3" "7.4" 0
"34958" "West Virginia" "2 wk ahead" "Bin" "percent" "7.4" "7.5" 0
"34959" "West Virginia" "2 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"34960" "West Virginia" "2 wk ahead" "Bin" "percent" "7.6" "7.7" 0
"34961" "West Virginia" "2 wk ahead" "Bin" "percent" "7.7" "7.8" 0
