"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"35260","West Virginia","Season peak percentage","Bin","percent","3.0","3.1",0.0030060120240481
"35261","West Virginia","Season peak percentage","Bin","percent","3.1","3.2",0.00801603206412826
"35262","West Virginia","Season peak percentage","Bin","percent","3.2","3.3",0.00200400801603206
"35263","West Virginia","Season peak percentage","Bin","percent","3.3","3.4",0.00400801603206413
"35264","West Virginia","Season peak percentage","Bin","percent","3.4","3.5",0.00901803607214429
"35265","West Virginia","Season peak percentage","Bin","percent","3.5","3.6",0.00400801603206413
"35266","West Virginia","Season peak percentage","Bin","percent","3.6","3.7",0.00901803607214429
"35267","West Virginia","Season peak percentage","Bin","percent","3.7","3.8",0.00901803607214429
"35268","West Virginia","Season peak percentage","Bin","percent","3.8","3.9",0.00801603206412826
"35269","West Virginia","Season peak percentage","Bin","percent","3.9","4.0",0.00501002004008016
"35270","West Virginia","Season peak percentage","Bin","percent","4.0","4.1",0.00601202404809619
"35271","West Virginia","Season peak percentage","Bin","percent","4.1","4.2",0.00400801603206413
"35272","West Virginia","Season peak percentage","Bin","percent","4.2","4.3",0.00801603206412826
"35273","West Virginia","Season peak percentage","Bin","percent","4.3","4.4",0.00701402805611222
"35274","West Virginia","Season peak percentage","Bin","percent","4.4","4.5",0.00601202404809619
"35275","West Virginia","Season peak percentage","Bin","percent","4.5","4.6",0.00200400801603206
"35276","West Virginia","Season peak percentage","Bin","percent","4.6","4.7",0.0100200400801603
"35277","West Virginia","Season peak percentage","Bin","percent","4.7","4.8",0.0120240480961924
"35278","West Virginia","Season peak percentage","Bin","percent","4.8","4.9",0.00801603206412826
"35279","West Virginia","Season peak percentage","Bin","percent","4.9","5.0",0.00501002004008016
"35280","West Virginia","Season peak percentage","Bin","percent","5.0","5.1",0.0120240480961924
"35281","West Virginia","Season peak percentage","Bin","percent","5.1","5.2",0.00601202404809619
"35282","West Virginia","Season peak percentage","Bin","percent","5.2","5.3",0.00400801603206413
"35283","West Virginia","Season peak percentage","Bin","percent","5.3","5.4",0.0030060120240481
"35284","West Virginia","Season peak percentage","Bin","percent","5.4","5.5",0.00901803607214429
"35285","West Virginia","Season peak percentage","Bin","percent","5.5","5.6",0.00901803607214429
"35286","West Virginia","Season peak percentage","Bin","percent","5.6","5.7",0.0100200400801603
"35287","West Virginia","Season peak percentage","Bin","percent","5.7","5.8",0.00901803607214429
"35288","West Virginia","Season peak percentage","Bin","percent","5.8","5.9",0.00601202404809619
"35289","West Virginia","Season peak percentage","Bin","percent","5.9","6.0",0.0160320641282565
"35290","West Virginia","Season peak percentage","Bin","percent","6.0","6.1",0.00801603206412826
"35291","West Virginia","Season peak percentage","Bin","percent","6.1","6.2",0.00400801603206413
"35292","West Virginia","Season peak percentage","Bin","percent","6.2","6.3",0.00701402805611222
"35293","West Virginia","Season peak percentage","Bin","percent","6.3","6.4",0.0100200400801603
"35294","West Virginia","Season peak percentage","Bin","percent","6.4","6.5",0.00601202404809619
"35295","West Virginia","Season peak percentage","Bin","percent","6.5","6.6",0.00501002004008016
"35296","West Virginia","Season peak percentage","Bin","percent","6.6","6.7",0.00400801603206413
"35297","West Virginia","Season peak percentage","Bin","percent","6.7","6.8",0.00601202404809619
"35298","West Virginia","Season peak percentage","Bin","percent","6.8","6.9",0.00501002004008016
"35299","West Virginia","Season peak percentage","Bin","percent","6.9","7.0",0.00601202404809619
"35300","West Virginia","Season peak percentage","Bin","percent","7.0","7.1",0.00901803607214429
"35301","West Virginia","Season peak percentage","Bin","percent","7.1","7.2",0.00701402805611222
"35302","West Virginia","Season peak percentage","Bin","percent","7.2","7.3",0.00501002004008016
"35303","West Virginia","Season peak percentage","Bin","percent","7.3","7.4",0.00701402805611222
"35304","West Virginia","Season peak percentage","Bin","percent","7.4","7.5",0.00801603206412826
"35305","West Virginia","Season peak percentage","Bin","percent","7.5","7.6",0.00701402805611222
"35306","West Virginia","Season peak percentage","Bin","percent","7.6","7.7",0.00400801603206413
"35307","West Virginia","Season peak percentage","Bin","percent","7.7","7.8",0.0030060120240481
"35308","West Virginia","Season peak percentage","Bin","percent","7.8","7.9",0.00501002004008016
"35309","West Virginia","Season peak percentage","Bin","percent","7.9","8.0",0.00400801603206413
"35310","West Virginia","Season peak percentage","Bin","percent","8.0","8.1",0.00601202404809619
"35311","West Virginia","Season peak percentage","Bin","percent","8.1","8.2",0.00400801603206413
"35312","West Virginia","Season peak percentage","Bin","percent","8.2","8.3",0.00601202404809619
"35313","West Virginia","Season peak percentage","Bin","percent","8.3","8.4",0.00501002004008016
"35314","West Virginia","Season peak percentage","Bin","percent","8.4","8.5",0.0100200400801603
"35315","West Virginia","Season peak percentage","Bin","percent","8.5","8.6",0.00501002004008016
"35316","West Virginia","Season peak percentage","Bin","percent","8.6","8.7",0.00901803607214429
"35317","West Virginia","Season peak percentage","Bin","percent","8.7","8.8",0.00400801603206413
"35318","West Virginia","Season peak percentage","Bin","percent","8.8","8.9",0.00601202404809619
"35319","West Virginia","Season peak percentage","Bin","percent","8.9","9.0",0.00501002004008016
"35320","West Virginia","Season peak percentage","Bin","percent","9.0","9.1",0.00400801603206413
"35321","West Virginia","Season peak percentage","Bin","percent","9.1","9.2",0.00501002004008016
"35322","West Virginia","Season peak percentage","Bin","percent","9.2","9.3",0.00400801603206413
"35323","West Virginia","Season peak percentage","Bin","percent","9.3","9.4",0.00501002004008016
"35324","West Virginia","Season peak percentage","Bin","percent","9.4","9.5",0.00601202404809619
"35325","West Virginia","Season peak percentage","Bin","percent","9.5","9.6",0.00200400801603206
"35326","West Virginia","Season peak percentage","Bin","percent","9.6","9.7",0.00601202404809619
"35327","West Virginia","Season peak percentage","Bin","percent","9.7","9.8",0.00701402805611222
"35328","West Virginia","Season peak percentage","Bin","percent","9.8","9.9",0.00200400801603206
"35329","West Virginia","Season peak percentage","Bin","percent","9.9","10.0",0.00501002004008016
"35330","West Virginia","Season peak percentage","Bin","percent","10.0","10.1",0.00701402805611222
"35331","West Virginia","Season peak percentage","Bin","percent","10.1","10.2",0.00801603206412826
"35332","West Virginia","Season peak percentage","Bin","percent","10.2","10.3",0.00701402805611222
"35333","West Virginia","Season peak percentage","Bin","percent","10.3","10.4",0.00501002004008016
"35334","West Virginia","Season peak percentage","Bin","percent","10.4","10.5",0.00400801603206413
"35335","West Virginia","Season peak percentage","Bin","percent","10.5","10.6",0.00601202404809619
"35336","West Virginia","Season peak percentage","Bin","percent","10.6","10.7",0.00400801603206413
"35337","West Virginia","Season peak percentage","Bin","percent","10.7","10.8",0.00400801603206413
"35338","West Virginia","Season peak percentage","Bin","percent","10.8","10.9",0.00400801603206413
"35339","West Virginia","Season peak percentage","Bin","percent","10.9","11.0",0.00501002004008016
"35340","West Virginia","Season peak percentage","Bin","percent","11.0","11.1",0.00601202404809619
"35341","West Virginia","Season peak percentage","Bin","percent","11.1","11.2",0.00400801603206413
"35342","West Virginia","Season peak percentage","Bin","percent","11.2","11.3",0.00100200400801603
"35343","West Virginia","Season peak percentage","Bin","percent","11.3","11.4",0.00400801603206413
"35344","West Virginia","Season peak percentage","Bin","percent","11.4","11.5",0.00400801603206413
"35345","West Virginia","Season peak percentage","Bin","percent","11.5","11.6",0.0030060120240481
"35346","West Virginia","Season peak percentage","Bin","percent","11.6","11.7",0.0030060120240481
"35347","West Virginia","Season peak percentage","Bin","percent","11.7","11.8",0.0030060120240481
"35348","West Virginia","Season peak percentage","Bin","percent","11.8","11.9",0.0030060120240481
"35349","West Virginia","Season peak percentage","Bin","percent","11.9","12.0",0.00501002004008016
"35350","West Virginia","Season peak percentage","Bin","percent","12.0","12.1",0.0030060120240481
"35351","West Virginia","Season peak percentage","Bin","percent","12.1","12.2",0.00100200400801603
"35352","West Virginia","Season peak percentage","Bin","percent","12.2","12.3",0.00501002004008016
"35353","West Virginia","Season peak percentage","Bin","percent","12.3","12.4",0.00601202404809619
"35354","West Virginia","Season peak percentage","Bin","percent","12.4","12.5",0.0030060120240481
"35355","West Virginia","Season peak percentage","Bin","percent","12.5","12.6",0.00501002004008016
"35356","West Virginia","Season peak percentage","Bin","percent","12.6","12.7",0.0030060120240481
"35357","West Virginia","Season peak percentage","Bin","percent","12.7","12.8",0.00400801603206413
"35358","West Virginia","Season peak percentage","Bin","percent","12.8","12.9",0.0030060120240481
"35359","West Virginia","Season peak percentage","Bin","percent","12.9","13.0",0.00200400801603206
"35360","West Virginia","Season peak percentage","Bin","percent","13.0","100.0",0.400801603206413
"35361","West Virginia","Season peak week","Point","week",NA,NA,44
"35362","West Virginia","Season peak week","Bin","week","40.0","41.0",0.0697911360163016
"35363","West Virginia","Season peak week","Bin","week","41.0","42.0",0.0733571064696893
"35364","West Virginia","Season peak week","Bin","week","42.0","43.0",0.114620478858889
"35365","West Virginia","Season peak week","Bin","week","43.0","44.0",0.141619969434539
"35366","West Virginia","Season peak week","Bin","week","44.0","45.0",0.130922058074376
"35367","West Virginia","Season peak week","Bin","week","45.0","46.0",0.190524707080998
"35368","West Virginia","Season peak week","Bin","week","46.0","47.0",0.0876209882832399
"35369","West Virginia","Season peak week","Bin","week","47.0","48.0",0.0911869587366276
"35370","West Virginia","Season peak week","Bin","week","48.0","49.0",0.0234335201222618
"35371","West Virginia","Season peak week","Bin","week","49.0","50.0",0.0152827305145186
"35372","West Virginia","Season peak week","Bin","week","50.0","51.0",0.00458481915435558
"35373","West Virginia","Season peak week","Bin","week","51.0","52.0",0.0152827305145186
"35374","West Virginia","Season peak week","Bin","week","52.0","53.0",0.0229240957717779
"35375","West Virginia","Season peak week","Bin","week","1.0","2.0",0.0132450331125828
"35376","West Virginia","Season peak week","Bin","week","2.0","3.0",0.00152827305145186
"35377","West Virginia","Season peak week","Bin","week","3.0","4.0",0.00305654610290372
"35378","West Virginia","Season peak week","Bin","week","4.0","5.0",0.00101884870096791
"35379","West Virginia","Season peak week","Bin","week","5.0","6.0",0
"35380","West Virginia","Season peak week","Bin","week","6.0","7.0",0
"35381","West Virginia","Season peak week","Bin","week","7.0","8.0",0
"35382","West Virginia","Season peak week","Bin","week","8.0","9.0",0
"35383","West Virginia","Season peak week","Bin","week","9.0","10.0",0
"35384","West Virginia","Season peak week","Bin","week","10.0","11.0",0
"35385","West Virginia","Season peak week","Bin","week","11.0","12.0",0
"35386","West Virginia","Season peak week","Bin","week","12.0","13.0",0
"35387","West Virginia","Season peak week","Bin","week","13.0","14.0",0
"35388","West Virginia","Season peak week","Bin","week","14.0","15.0",0
"35389","West Virginia","Season peak week","Bin","week","15.0","16.0",0
"35390","West Virginia","Season peak week","Bin","week","16.0","17.0",0
"35391","West Virginia","Season peak week","Bin","week","17.0","18.0",0
"35392","West Virginia","Season peak week","Bin","week","18.0","19.0",0
"35393","West Virginia","Season peak week","Bin","week","19.0","20.0",0
"35394","West Virginia","Season peak week","Bin","week","20.0","21.0",0
"35395","Wisconsin","1 wk ahead","Point","percent",NA,NA,3.1
"35396","Wisconsin","1 wk ahead","Bin","percent","0.0","0.1",0
"35397","Wisconsin","1 wk ahead","Bin","percent","0.1","0.2",0
"35398","Wisconsin","1 wk ahead","Bin","percent","0.2","0.3",0
"35399","Wisconsin","1 wk ahead","Bin","percent","0.3","0.4",0
"35400","Wisconsin","1 wk ahead","Bin","percent","0.4","0.5",0
"35401","Wisconsin","1 wk ahead","Bin","percent","0.5","0.6",0
"35402","Wisconsin","1 wk ahead","Bin","percent","0.6","0.7",0
"35403","Wisconsin","1 wk ahead","Bin","percent","0.7","0.8",0
"35404","Wisconsin","1 wk ahead","Bin","percent","0.8","0.9",0.003
"35405","Wisconsin","1 wk ahead","Bin","percent","0.9","1.0",0.004
"35406","Wisconsin","1 wk ahead","Bin","percent","1.0","1.1",0.004
"35407","Wisconsin","1 wk ahead","Bin","percent","1.1","1.2",0.007
"35408","Wisconsin","1 wk ahead","Bin","percent","1.2","1.3",0.003
"35409","Wisconsin","1 wk ahead","Bin","percent","1.3","1.4",0.01
"35410","Wisconsin","1 wk ahead","Bin","percent","1.4","1.5",0.01
"35411","Wisconsin","1 wk ahead","Bin","percent","1.5","1.6",0.012
"35412","Wisconsin","1 wk ahead","Bin","percent","1.6","1.7",0.014
"35413","Wisconsin","1 wk ahead","Bin","percent","1.7","1.8",0.024
"35414","Wisconsin","1 wk ahead","Bin","percent","1.8","1.9",0.018
"35415","Wisconsin","1 wk ahead","Bin","percent","1.9","2.0",0.024
"35416","Wisconsin","1 wk ahead","Bin","percent","2.0","2.1",0.03
"35417","Wisconsin","1 wk ahead","Bin","percent","2.1","2.2",0.036
"35418","Wisconsin","1 wk ahead","Bin","percent","2.2","2.3",0.024
"35419","Wisconsin","1 wk ahead","Bin","percent","2.3","2.4",0.027
"35420","Wisconsin","1 wk ahead","Bin","percent","2.4","2.5",0.043
"35421","Wisconsin","1 wk ahead","Bin","percent","2.5","2.6",0.019
"35422","Wisconsin","1 wk ahead","Bin","percent","2.6","2.7",0.031
"35423","Wisconsin","1 wk ahead","Bin","percent","2.7","2.8",0.04
"35424","Wisconsin","1 wk ahead","Bin","percent","2.8","2.9",0.043
"35425","Wisconsin","1 wk ahead","Bin","percent","2.9","3.0",0.036
"35426","Wisconsin","1 wk ahead","Bin","percent","3.0","3.1",0.034
"35427","Wisconsin","1 wk ahead","Bin","percent","3.1","3.2",0.03
"35428","Wisconsin","1 wk ahead","Bin","percent","3.2","3.3",0.037
"35429","Wisconsin","1 wk ahead","Bin","percent","3.3","3.4",0.034
"35430","Wisconsin","1 wk ahead","Bin","percent","3.4","3.5",0.034
"35431","Wisconsin","1 wk ahead","Bin","percent","3.5","3.6",0.023
"35432","Wisconsin","1 wk ahead","Bin","percent","3.6","3.7",0.026
"35433","Wisconsin","1 wk ahead","Bin","percent","3.7","3.8",0.021
"35434","Wisconsin","1 wk ahead","Bin","percent","3.8","3.9",0.026
"35435","Wisconsin","1 wk ahead","Bin","percent","3.9","4.0",0.02
"35436","Wisconsin","1 wk ahead","Bin","percent","4.0","4.1",0.025
"35437","Wisconsin","1 wk ahead","Bin","percent","4.1","4.2",0.023
"35438","Wisconsin","1 wk ahead","Bin","percent","4.2","4.3",0.019
"35439","Wisconsin","1 wk ahead","Bin","percent","4.3","4.4",0.014
"35440","Wisconsin","1 wk ahead","Bin","percent","4.4","4.5",0.02
"35441","Wisconsin","1 wk ahead","Bin","percent","4.5","4.6",0.023
"35442","Wisconsin","1 wk ahead","Bin","percent","4.6","4.7",0.012
"35443","Wisconsin","1 wk ahead","Bin","percent","4.7","4.8",0.012
"35444","Wisconsin","1 wk ahead","Bin","percent","4.8","4.9",0.013
"35445","Wisconsin","1 wk ahead","Bin","percent","4.9","5.0",0.007
"35446","Wisconsin","1 wk ahead","Bin","percent","5.0","5.1",0.008
"35447","Wisconsin","1 wk ahead","Bin","percent","5.1","5.2",0.005
"35448","Wisconsin","1 wk ahead","Bin","percent","5.2","5.3",0.008
"35449","Wisconsin","1 wk ahead","Bin","percent","5.3","5.4",0.007
"35450","Wisconsin","1 wk ahead","Bin","percent","5.4","5.5",0.009
"35451","Wisconsin","1 wk ahead","Bin","percent","5.5","5.6",0.006
"35452","Wisconsin","1 wk ahead","Bin","percent","5.6","5.7",0.005
"35453","Wisconsin","1 wk ahead","Bin","percent","5.7","5.8",0.005
"35454","Wisconsin","1 wk ahead","Bin","percent","5.8","5.9",0.005
"35455","Wisconsin","1 wk ahead","Bin","percent","5.9","6.0",0.002
"35456","Wisconsin","1 wk ahead","Bin","percent","6.0","6.1",0.006
"35457","Wisconsin","1 wk ahead","Bin","percent","6.1","6.2",0.003
"35458","Wisconsin","1 wk ahead","Bin","percent","6.2","6.3",0.001
"35459","Wisconsin","1 wk ahead","Bin","percent","6.3","6.4",0.002
"35460","Wisconsin","1 wk ahead","Bin","percent","6.4","6.5",0.004
"35461","Wisconsin","1 wk ahead","Bin","percent","6.5","6.6",0.003
"35462","Wisconsin","1 wk ahead","Bin","percent","6.6","6.7",0.001
"35463","Wisconsin","1 wk ahead","Bin","percent","6.7","6.8",0.002
"35464","Wisconsin","1 wk ahead","Bin","percent","6.8","6.9",0.001
"35465","Wisconsin","1 wk ahead","Bin","percent","6.9","7.0",0
"35466","Wisconsin","1 wk ahead","Bin","percent","7.0","7.1",0
"35467","Wisconsin","1 wk ahead","Bin","percent","7.1","7.2",0.001
"35468","Wisconsin","1 wk ahead","Bin","percent","7.2","7.3",0
"35469","Wisconsin","1 wk ahead","Bin","percent","7.3","7.4",0
"35470","Wisconsin","1 wk ahead","Bin","percent","7.4","7.5",0
"35471","Wisconsin","1 wk ahead","Bin","percent","7.5","7.6",0.001
"35472","Wisconsin","1 wk ahead","Bin","percent","7.6","7.7",0
