"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"28301" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.3" "10.4" 0.00291120815138282
"28302" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.4" "10.5" 0.00145560407569141
"28303" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.5" "10.6" 0.00582241630276565
"28304" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"28305" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"28306" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.8" "10.9" 0.00145560407569141
"28307" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"28308" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.0" "11.1" 0.00727802037845706
"28309" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.1" "11.2" 0.00436681222707424
"28310" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.2" "11.3" 0.00291120815138282
"28311" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.3" "11.4" 0.00291120815138282
"28312" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.4" "11.5" 0.00291120815138282
"28313" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.5" "11.6" 0.00145560407569141
"28314" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"28315" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.7" "11.8" 0.00145560407569141
"28316" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.8" "11.9" 0.00145560407569141
"28317" "Rhode Island" "4 wk ahead" "Bin" "percent" "11.9" "12.0" 0.00436681222707424
"28318" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"28319" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.1" "12.2" 0.00291120815138282
"28320" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.2" "12.3" 0.00145560407569141
"28321" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.3" "12.4" 0.00727802037845706
"28322" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.4" "12.5" 0.00145560407569141
"28323" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.5" "12.6" 0.00145560407569141
"28324" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.6" "12.7" 0.00145560407569141
"28325" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"28326" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.8" "12.9" 0.00145560407569141
"28327" "Rhode Island" "4 wk ahead" "Bin" "percent" "12.9" "13.0" 0.00727802037845706
"28328" "Rhode Island" "4 wk ahead" "Bin" "percent" "13.0" "100.0" 0.294032023289665
"28329" "Rhode Island" "Season peak percentage" "Point" "percent" NA NA 13
"28330" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.0" "0.1" 0
"28331" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.1" "0.2" 0
"28332" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.2" "0.3" 0
"28333" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.3" "0.4" 0
"28334" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.4" "0.5" 0
"28335" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.5" "0.6" 0
"28336" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.6" "0.7" 0
"28337" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.7" "0.8" 0
"28338" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.8" "0.9" 0
"28339" "Rhode Island" "Season peak percentage" "Bin" "percent" "0.9" "1.0" 0
"28340" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.0" "1.1" 0
"28341" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.1" "1.2" 0
"28342" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.2" "1.3" 0
"28343" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.3" "1.4" 0
"28344" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.4" "1.5" 0
"28345" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.5" "1.6" 0
"28346" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.6" "1.7" 0
"28347" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.7" "1.8" 0
"28348" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.8" "1.9" 0
"28349" "Rhode Island" "Season peak percentage" "Bin" "percent" "1.9" "2.0" 0
"28350" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.0" "2.1" 0
"28351" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.1" "2.2" 0
"28352" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.2" "2.3" 0
"28353" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.3" "2.4" 0
"28354" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.4" "2.5" 0
"28355" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.5" "2.6" 0.00318471337579618
"28356" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.6" "2.7" 0.00318471337579618
"28357" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.7" "2.8" 0.00318471337579618
"28358" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.8" "2.9" 0.00318471337579618
"28359" "Rhode Island" "Season peak percentage" "Bin" "percent" "2.9" "3.0" 0
"28360" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.0" "3.1" 0.00318471337579618
"28361" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.1" "3.2" 0.00318471337579618
"28362" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.2" "3.3" 0.00318471337579618
"28363" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.3" "3.4" 0
"28364" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.4" "3.5" 0
"28365" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.5" "3.6" 0
"28366" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.6" "3.7" 0.00318471337579618
"28367" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.7" "3.8" 0.00318471337579618
"28368" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.8" "3.9" 0
"28369" "Rhode Island" "Season peak percentage" "Bin" "percent" "3.9" "4.0" 0.00318471337579618
"28370" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.0" "4.1" 0
"28371" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.1" "4.2" 0
"28372" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.2" "4.3" 0.00636942675159236
"28373" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.3" "4.4" 0.00318471337579618
"28374" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.4" "4.5" 0.00318471337579618
"28375" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.5" "4.6" 0.00318471337579618
"28376" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.6" "4.7" 0.00318471337579618
"28377" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.7" "4.8" 0
"28378" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.8" "4.9" 0.00636942675159236
"28379" "Rhode Island" "Season peak percentage" "Bin" "percent" "4.9" "5.0" 0.00318471337579618
"28380" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.0" "5.1" 0
"28381" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.1" "5.2" 0.00636942675159236
"28382" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.2" "5.3" 0.00636942675159236
"28383" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.3" "5.4" 0.00636942675159236
"28384" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.4" "5.5" 0.00318471337579618
"28385" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.5" "5.6" 0.00955414012738853
"28386" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.6" "5.7" 0
"28387" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.7" "5.8" 0.00318471337579618
"28388" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.8" "5.9" 0.00318471337579618
"28389" "Rhode Island" "Season peak percentage" "Bin" "percent" "5.9" "6.0" 0.0159235668789809
"28390" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.0" "6.1" 0
"28391" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.1" "6.2" 0
"28392" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.2" "6.3" 0.00636942675159236
"28393" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.3" "6.4" 0
"28394" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.4" "6.5" 0
"28395" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.5" "6.6" 0.00636942675159236
"28396" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.6" "6.7" 0.00318471337579618
"28397" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.7" "6.8" 0.00636942675159236
"28398" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.8" "6.9" 0.00636942675159236
"28399" "Rhode Island" "Season peak percentage" "Bin" "percent" "6.9" "7.0" 0.00318471337579618
"28400" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.0" "7.1" 0
"28401" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.1" "7.2" 0.00318471337579618
"28402" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.2" "7.3" 0.00318471337579618
"28403" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.3" "7.4" 0.00318471337579618
"28404" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.4" "7.5" 0
"28405" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.5" "7.6" 0
"28406" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.6" "7.7" 0.00636942675159236
"28407" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.7" "7.8" 0
"28408" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.8" "7.9" 0.00636942675159236
"28409" "Rhode Island" "Season peak percentage" "Bin" "percent" "7.9" "8.0" 0.00318471337579618
"28410" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.0" "8.1" 0
"28411" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.1" "8.2" 0.00636942675159236
"28412" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.2" "8.3" 0.00636942675159236
"28413" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.3" "8.4" 0.00318471337579618
"28414" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.4" "8.5" 0.00636942675159236
"28415" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.5" "8.6" 0.00955414012738853
"28416" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.6" "8.7" 0.00636942675159236
"28417" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.7" "8.8" 0.00636942675159236
"28418" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.8" "8.9" 0.00318471337579618
"28419" "Rhode Island" "Season peak percentage" "Bin" "percent" "8.9" "9.0" 0.00636942675159236
"28420" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.0" "9.1" 0
"28421" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.1" "9.2" 0.00318471337579618
"28422" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.2" "9.3" 0
"28423" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.3" "9.4" 0.00636942675159236
"28424" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.4" "9.5" 0.00318471337579618
"28425" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.5" "9.6" 0.00318471337579618
"28426" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.6" "9.7" 0
"28427" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.7" "9.8" 0.00318471337579618
"28428" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.8" "9.9" 0
"28429" "Rhode Island" "Season peak percentage" "Bin" "percent" "9.9" "10.0" 0
"28430" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.0" "10.1" 0.00636942675159236
"28431" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.1" "10.2" 0.00318471337579618
"28432" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.2" "10.3" 0.00636942675159236
"28433" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.3" "10.4" 0
"28434" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.4" "10.5" 0.00318471337579618
"28435" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.5" "10.6" 0.00636942675159236
"28436" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.6" "10.7" 0.00318471337579618
"28437" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.7" "10.8" 0
"28438" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.8" "10.9" 0
"28439" "Rhode Island" "Season peak percentage" "Bin" "percent" "10.9" "11.0" 0.00636942675159236
"28440" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.0" "11.1" 0.00318471337579618
"28441" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.1" "11.2" 0.00636942675159236
"28442" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.2" "11.3" 0
"28443" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.3" "11.4" 0.00318471337579618
"28444" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.4" "11.5" 0
"28445" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.5" "11.6" 0
"28446" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.6" "11.7" 0
"28447" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.7" "11.8" 0
"28448" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.8" "11.9" 0.00318471337579618
"28449" "Rhode Island" "Season peak percentage" "Bin" "percent" "11.9" "12.0" 0
"28450" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.0" "12.1" 0.00318471337579618
"28451" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.1" "12.2" 0.00318471337579618
"28452" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.2" "12.3" 0
"28453" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.3" "12.4" 0
"28454" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.4" "12.5" 0
"28455" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.5" "12.6" 0.00318471337579618
"28456" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.6" "12.7" 0.00318471337579618
"28457" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.7" "12.8" 0
"28458" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.8" "12.9" 0.00318471337579618
"28459" "Rhode Island" "Season peak percentage" "Bin" "percent" "12.9" "13.0" 0.00318471337579618
"28460" "Rhode Island" "Season peak percentage" "Bin" "percent" "13.0" "100.0" 0.684713375796178
"28461" "Rhode Island" "Season peak week" "Point" "week" NA NA 47
"28462" "Rhode Island" "Season peak week" "Bin" "week" "40.0" "41.0" 0.0401396160558464
"28463" "Rhode Island" "Season peak week" "Bin" "week" "41.0" "42.0" 0.0226876090750436
"28464" "Rhode Island" "Season peak week" "Bin" "week" "42.0" "43.0" 0.0471204188481675
"28465" "Rhode Island" "Season peak week" "Bin" "week" "43.0" "44.0" 0.0541012216404887
"28466" "Rhode Island" "Season peak week" "Bin" "week" "44.0" "45.0" 0.0785340314136126
"28467" "Rhode Island" "Season peak week" "Bin" "week" "45.0" "46.0" 0.0802792321116928
"28468" "Rhode Island" "Season peak week" "Bin" "week" "46.0" "47.0" 0.1239092495637
"28469" "Rhode Island" "Season peak week" "Bin" "week" "47.0" "48.0" 0.0959860383944154
"28470" "Rhode Island" "Season peak week" "Bin" "week" "48.0" "49.0" 0.0837696335078534
"28471" "Rhode Island" "Season peak week" "Bin" "week" "49.0" "50.0" 0.06282722513089
"28472" "Rhode Island" "Season peak week" "Bin" "week" "50.0" "51.0" 0.0349040139616056
"28473" "Rhode Island" "Season peak week" "Bin" "week" "51.0" "52.0" 0.0558464223385689
"28474" "Rhode Island" "Season peak week" "Bin" "week" "52.0" "53.0" 0.0610820244328098
"28475" "Rhode Island" "Season peak week" "Bin" "week" "53.0" "53" 0
"28476" "Rhode Island" "Season peak week" "Bin" "week" "1.0" "2.0" 0.0506108202443281
"28477" "Rhode Island" "Season peak week" "Bin" "week" "2.0" "3.0" 0.0209424083769634
"28478" "Rhode Island" "Season peak week" "Bin" "week" "3.0" "4.0" 0.0558464223385689
"28479" "Rhode Island" "Season peak week" "Bin" "week" "4.0" "5.0" 0.0244328097731239
"28480" "Rhode Island" "Season peak week" "Bin" "week" "5.0" "6.0" 0.00174520069808028
"28481" "Rhode Island" "Season peak week" "Bin" "week" "6.0" "7.0" 0.00523560209424084
"28482" "Rhode Island" "Season peak week" "Bin" "week" "7.0" "8.0" 0
"28483" "Rhode Island" "Season peak week" "Bin" "week" "8.0" "9.0" 0
"28484" "Rhode Island" "Season peak week" "Bin" "week" "9.0" "10.0" 0
"28485" "Rhode Island" "Season peak week" "Bin" "week" "10.0" "11.0" 0
"28486" "Rhode Island" "Season peak week" "Bin" "week" "11.0" "12.0" 0
"28487" "Rhode Island" "Season peak week" "Bin" "week" "12.0" "13.0" 0
"28488" "Rhode Island" "Season peak week" "Bin" "week" "13.0" "14.0" 0
"28489" "Rhode Island" "Season peak week" "Bin" "week" "14.0" "15.0" 0
"28490" "Rhode Island" "Season peak week" "Bin" "week" "15.0" "16.0" 0
"28491" "Rhode Island" "Season peak week" "Bin" "week" "16.0" "17.0" 0
"28492" "Rhode Island" "Season peak week" "Bin" "week" "17.0" "18.0" 0
"28493" "Rhode Island" "Season peak week" "Bin" "week" "18.0" "19.0" 0
"28494" "Rhode Island" "Season peak week" "Bin" "week" "19.0" "20.0" 0
"28495" "Rhode Island" "Season peak week" "Bin" "week" "20.0" "21.0" 0
"28496" "South Carolina" "1 wk ahead" "Point" "percent" NA NA 10.3
"28497" "South Carolina" "1 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"28498" "South Carolina" "1 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"28499" "South Carolina" "1 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"28500" "South Carolina" "1 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"28501" "South Carolina" "1 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"28502" "South Carolina" "1 wk ahead" "Bin" "percent" "0.5" "0.6" 0
"28503" "South Carolina" "1 wk ahead" "Bin" "percent" "0.6" "0.7" 0
"28504" "South Carolina" "1 wk ahead" "Bin" "percent" "0.7" "0.8" 0
"28505" "South Carolina" "1 wk ahead" "Bin" "percent" "0.8" "0.9" 0
"28506" "South Carolina" "1 wk ahead" "Bin" "percent" "0.9" "1.0" 0
"28507" "South Carolina" "1 wk ahead" "Bin" "percent" "1.0" "1.1" 0
"28508" "South Carolina" "1 wk ahead" "Bin" "percent" "1.1" "1.2" 0
"28509" "South Carolina" "1 wk ahead" "Bin" "percent" "1.2" "1.3" 0
"28510" "South Carolina" "1 wk ahead" "Bin" "percent" "1.3" "1.4" 0
"28511" "South Carolina" "1 wk ahead" "Bin" "percent" "1.4" "1.5" 0
"28512" "South Carolina" "1 wk ahead" "Bin" "percent" "1.5" "1.6" 0.001
"28513" "South Carolina" "1 wk ahead" "Bin" "percent" "1.6" "1.7" 0.002
"28514" "South Carolina" "1 wk ahead" "Bin" "percent" "1.7" "1.8" 0.001
"28515" "South Carolina" "1 wk ahead" "Bin" "percent" "1.8" "1.9" 0.003
"28516" "South Carolina" "1 wk ahead" "Bin" "percent" "1.9" "2.0" 0.003
"28517" "South Carolina" "1 wk ahead" "Bin" "percent" "2.0" "2.1" 0.003
"28518" "South Carolina" "1 wk ahead" "Bin" "percent" "2.1" "2.2" 0.003
"28519" "South Carolina" "1 wk ahead" "Bin" "percent" "2.2" "2.3" 0.001
"28520" "South Carolina" "1 wk ahead" "Bin" "percent" "2.3" "2.4" 0.002
"28521" "South Carolina" "1 wk ahead" "Bin" "percent" "2.4" "2.5" 0.004
"28522" "South Carolina" "1 wk ahead" "Bin" "percent" "2.5" "2.6" 0.006
"28523" "South Carolina" "1 wk ahead" "Bin" "percent" "2.6" "2.7" 0.005
"28524" "South Carolina" "1 wk ahead" "Bin" "percent" "2.7" "2.8" 0.001
"28525" "South Carolina" "1 wk ahead" "Bin" "percent" "2.8" "2.9" 0.002
"28526" "South Carolina" "1 wk ahead" "Bin" "percent" "2.9" "3.0" 0.003
"28527" "South Carolina" "1 wk ahead" "Bin" "percent" "3.0" "3.1" 0.002
"28528" "South Carolina" "1 wk ahead" "Bin" "percent" "3.1" "3.2" 0.009
"28529" "South Carolina" "1 wk ahead" "Bin" "percent" "3.2" "3.3" 0.006
"28530" "South Carolina" "1 wk ahead" "Bin" "percent" "3.3" "3.4" 0.002
"28531" "South Carolina" "1 wk ahead" "Bin" "percent" "3.4" "3.5" 0.004
"28532" "South Carolina" "1 wk ahead" "Bin" "percent" "3.5" "3.6" 0.009
"28533" "South Carolina" "1 wk ahead" "Bin" "percent" "3.6" "3.7" 0.006
"28534" "South Carolina" "1 wk ahead" "Bin" "percent" "3.7" "3.8" 0.007
"28535" "South Carolina" "1 wk ahead" "Bin" "percent" "3.8" "3.9" 0.007
"28536" "South Carolina" "1 wk ahead" "Bin" "percent" "3.9" "4.0" 0.006
"28537" "South Carolina" "1 wk ahead" "Bin" "percent" "4.0" "4.1" 0.006
"28538" "South Carolina" "1 wk ahead" "Bin" "percent" "4.1" "4.2" 0.005
"28539" "South Carolina" "1 wk ahead" "Bin" "percent" "4.2" "4.3" 0.01
"28540" "South Carolina" "1 wk ahead" "Bin" "percent" "4.3" "4.4" 0.005
"28541" "South Carolina" "1 wk ahead" "Bin" "percent" "4.4" "4.5" 0.008
"28542" "South Carolina" "1 wk ahead" "Bin" "percent" "4.5" "4.6" 0.006
"28543" "South Carolina" "1 wk ahead" "Bin" "percent" "4.6" "4.7" 0.011
"28544" "South Carolina" "1 wk ahead" "Bin" "percent" "4.7" "4.8" 0.006
"28545" "South Carolina" "1 wk ahead" "Bin" "percent" "4.8" "4.9" 0.008
"28546" "South Carolina" "1 wk ahead" "Bin" "percent" "4.9" "5.0" 0.01
"28547" "South Carolina" "1 wk ahead" "Bin" "percent" "5.0" "5.1" 0.006
"28548" "South Carolina" "1 wk ahead" "Bin" "percent" "5.1" "5.2" 0.005
"28549" "South Carolina" "1 wk ahead" "Bin" "percent" "5.2" "5.3" 0.005
"28550" "South Carolina" "1 wk ahead" "Bin" "percent" "5.3" "5.4" 0.007
"28551" "South Carolina" "1 wk ahead" "Bin" "percent" "5.4" "5.5" 0.011
"28552" "South Carolina" "1 wk ahead" "Bin" "percent" "5.5" "5.6" 0.005
"28553" "South Carolina" "1 wk ahead" "Bin" "percent" "5.6" "5.7" 0.005
"28554" "South Carolina" "1 wk ahead" "Bin" "percent" "5.7" "5.8" 0.007
"28555" "South Carolina" "1 wk ahead" "Bin" "percent" "5.8" "5.9" 0.009
"28556" "South Carolina" "1 wk ahead" "Bin" "percent" "5.9" "6.0" 0.009
"28557" "South Carolina" "1 wk ahead" "Bin" "percent" "6.0" "6.1" 0.011
"28558" "South Carolina" "1 wk ahead" "Bin" "percent" "6.1" "6.2" 0.004
"28559" "South Carolina" "1 wk ahead" "Bin" "percent" "6.2" "6.3" 0.006
"28560" "South Carolina" "1 wk ahead" "Bin" "percent" "6.3" "6.4" 0.007
"28561" "South Carolina" "1 wk ahead" "Bin" "percent" "6.4" "6.5" 0.007
"28562" "South Carolina" "1 wk ahead" "Bin" "percent" "6.5" "6.6" 0.004
"28563" "South Carolina" "1 wk ahead" "Bin" "percent" "6.6" "6.7" 0.01
"28564" "South Carolina" "1 wk ahead" "Bin" "percent" "6.7" "6.8" 0.007
"28565" "South Carolina" "1 wk ahead" "Bin" "percent" "6.8" "6.9" 0.004
"28566" "South Carolina" "1 wk ahead" "Bin" "percent" "6.9" "7.0" 0.011
"28567" "South Carolina" "1 wk ahead" "Bin" "percent" "7.0" "7.1" 0.005
