"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"34703","West Virginia","1 wk ahead","Bin","percent","0.1","0.2",0
"34704","West Virginia","1 wk ahead","Bin","percent","0.2","0.3",0
"34705","West Virginia","1 wk ahead","Bin","percent","0.3","0.4",0
"34706","West Virginia","1 wk ahead","Bin","percent","0.4","0.5",0
"34707","West Virginia","1 wk ahead","Bin","percent","0.5","0.6",0.001001001001001
"34708","West Virginia","1 wk ahead","Bin","percent","0.6","0.7",0
"34709","West Virginia","1 wk ahead","Bin","percent","0.7","0.8",0.003003003003003
"34710","West Virginia","1 wk ahead","Bin","percent","0.8","0.9",0.003003003003003
"34711","West Virginia","1 wk ahead","Bin","percent","0.9","1.0",0.004004004004004
"34712","West Virginia","1 wk ahead","Bin","percent","1.0","1.1",0.00700700700700701
"34713","West Virginia","1 wk ahead","Bin","percent","1.1","1.2",0.00900900900900901
"34714","West Virginia","1 wk ahead","Bin","percent","1.2","1.3",0.00900900900900901
"34715","West Virginia","1 wk ahead","Bin","percent","1.3","1.4",0.014014014014014
"34716","West Virginia","1 wk ahead","Bin","percent","1.4","1.5",0.011011011011011
"34717","West Virginia","1 wk ahead","Bin","percent","1.5","1.6",0.014014014014014
"34718","West Virginia","1 wk ahead","Bin","percent","1.6","1.7",0.013013013013013
"34719","West Virginia","1 wk ahead","Bin","percent","1.7","1.8",0.013013013013013
"34720","West Virginia","1 wk ahead","Bin","percent","1.8","1.9",0.013013013013013
"34721","West Virginia","1 wk ahead","Bin","percent","1.9","2.0",0.022022022022022
"34722","West Virginia","1 wk ahead","Bin","percent","2.0","2.1",0.015015015015015
"34723","West Virginia","1 wk ahead","Bin","percent","2.1","2.2",0.024024024024024
"34724","West Virginia","1 wk ahead","Bin","percent","2.2","2.3",0.016016016016016
"34725","West Virginia","1 wk ahead","Bin","percent","2.3","2.4",0.018018018018018
"34726","West Virginia","1 wk ahead","Bin","percent","2.4","2.5",0.019019019019019
"34727","West Virginia","1 wk ahead","Bin","percent","2.5","2.6",0.016016016016016
"34728","West Virginia","1 wk ahead","Bin","percent","2.6","2.7",0.016016016016016
"34729","West Virginia","1 wk ahead","Bin","percent","2.7","2.8",0.015015015015015
"34730","West Virginia","1 wk ahead","Bin","percent","2.8","2.9",0.011011011011011
"34731","West Virginia","1 wk ahead","Bin","percent","2.9","3.0",0.02002002002002
"34732","West Virginia","1 wk ahead","Bin","percent","3.0","3.1",0.022022022022022
"34733","West Virginia","1 wk ahead","Bin","percent","3.1","3.2",0.014014014014014
"34734","West Virginia","1 wk ahead","Bin","percent","3.2","3.3",0.02002002002002
"34735","West Virginia","1 wk ahead","Bin","percent","3.3","3.4",0.013013013013013
"34736","West Virginia","1 wk ahead","Bin","percent","3.4","3.5",0.016016016016016
"34737","West Virginia","1 wk ahead","Bin","percent","3.5","3.6",0.011011011011011
"34738","West Virginia","1 wk ahead","Bin","percent","3.6","3.7",0.017017017017017
"34739","West Virginia","1 wk ahead","Bin","percent","3.7","3.8",0.013013013013013
"34740","West Virginia","1 wk ahead","Bin","percent","3.8","3.9",0.013013013013013
"34741","West Virginia","1 wk ahead","Bin","percent","3.9","4.0",0.013013013013013
"34742","West Virginia","1 wk ahead","Bin","percent","4.0","4.1",0.017017017017017
"34743","West Virginia","1 wk ahead","Bin","percent","4.1","4.2",0.019019019019019
"34744","West Virginia","1 wk ahead","Bin","percent","4.2","4.3",0.015015015015015
"34745","West Virginia","1 wk ahead","Bin","percent","4.3","4.4",0.017017017017017
"34746","West Virginia","1 wk ahead","Bin","percent","4.4","4.5",0.00700700700700701
"34747","West Virginia","1 wk ahead","Bin","percent","4.5","4.6",0.011011011011011
"34748","West Virginia","1 wk ahead","Bin","percent","4.6","4.7",0.011011011011011
"34749","West Virginia","1 wk ahead","Bin","percent","4.7","4.8",0.013013013013013
"34750","West Virginia","1 wk ahead","Bin","percent","4.8","4.9",0.01001001001001
"34751","West Virginia","1 wk ahead","Bin","percent","4.9","5.0",0.00900900900900901
"34752","West Virginia","1 wk ahead","Bin","percent","5.0","5.1",0.011011011011011
"34753","West Virginia","1 wk ahead","Bin","percent","5.1","5.2",0.011011011011011
"34754","West Virginia","1 wk ahead","Bin","percent","5.2","5.3",0.011011011011011
"34755","West Virginia","1 wk ahead","Bin","percent","5.3","5.4",0.014014014014014
"34756","West Virginia","1 wk ahead","Bin","percent","5.4","5.5",0.00900900900900901
"34757","West Virginia","1 wk ahead","Bin","percent","5.5","5.6",0.01001001001001
"34758","West Virginia","1 wk ahead","Bin","percent","5.6","5.7",0.00800800800800801
"34759","West Virginia","1 wk ahead","Bin","percent","5.7","5.8",0.01001001001001
"34760","West Virginia","1 wk ahead","Bin","percent","5.8","5.9",0.014014014014014
"34761","West Virginia","1 wk ahead","Bin","percent","5.9","6.0",0.002002002002002
"34762","West Virginia","1 wk ahead","Bin","percent","6.0","6.1",0.00700700700700701
"34763","West Virginia","1 wk ahead","Bin","percent","6.1","6.2",0.003003003003003
"34764","West Virginia","1 wk ahead","Bin","percent","6.2","6.3",0.00700700700700701
"34765","West Virginia","1 wk ahead","Bin","percent","6.3","6.4",0.00700700700700701
"34766","West Virginia","1 wk ahead","Bin","percent","6.4","6.5",0.004004004004004
"34767","West Virginia","1 wk ahead","Bin","percent","6.5","6.6",0.00700700700700701
"34768","West Virginia","1 wk ahead","Bin","percent","6.6","6.7",0.00600600600600601
"34769","West Virginia","1 wk ahead","Bin","percent","6.7","6.8",0.00600600600600601
"34770","West Virginia","1 wk ahead","Bin","percent","6.8","6.9",0.00600600600600601
"34771","West Virginia","1 wk ahead","Bin","percent","6.9","7.0",0.004004004004004
"34772","West Virginia","1 wk ahead","Bin","percent","7.0","7.1",0.003003003003003
"34773","West Virginia","1 wk ahead","Bin","percent","7.1","7.2",0.004004004004004
"34774","West Virginia","1 wk ahead","Bin","percent","7.2","7.3",0.003003003003003
"34775","West Virginia","1 wk ahead","Bin","percent","7.3","7.4",0.003003003003003
"34776","West Virginia","1 wk ahead","Bin","percent","7.4","7.5",0.00600600600600601
"34777","West Virginia","1 wk ahead","Bin","percent","7.5","7.6",0.01001001001001
"34778","West Virginia","1 wk ahead","Bin","percent","7.6","7.7",0.005005005005005
"34779","West Virginia","1 wk ahead","Bin","percent","7.7","7.8",0.004004004004004
"34780","West Virginia","1 wk ahead","Bin","percent","7.8","7.9",0.004004004004004
"34781","West Virginia","1 wk ahead","Bin","percent","7.9","8.0",0.004004004004004
"34782","West Virginia","1 wk ahead","Bin","percent","8.0","8.1",0.001001001001001
"34783","West Virginia","1 wk ahead","Bin","percent","8.1","8.2",0.001001001001001
"34784","West Virginia","1 wk ahead","Bin","percent","8.2","8.3",0.003003003003003
"34785","West Virginia","1 wk ahead","Bin","percent","8.3","8.4",0.003003003003003
"34786","West Virginia","1 wk ahead","Bin","percent","8.4","8.5",0.00800800800800801
"34787","West Virginia","1 wk ahead","Bin","percent","8.5","8.6",0.001001001001001
"34788","West Virginia","1 wk ahead","Bin","percent","8.6","8.7",0.004004004004004
"34789","West Virginia","1 wk ahead","Bin","percent","8.7","8.8",0.005005005005005
"34790","West Virginia","1 wk ahead","Bin","percent","8.8","8.9",0.001001001001001
"34791","West Virginia","1 wk ahead","Bin","percent","8.9","9.0",0
"34792","West Virginia","1 wk ahead","Bin","percent","9.0","9.1",0.005005005005005
"34793","West Virginia","1 wk ahead","Bin","percent","9.1","9.2",0.004004004004004
"34794","West Virginia","1 wk ahead","Bin","percent","9.2","9.3",0.002002002002002
"34795","West Virginia","1 wk ahead","Bin","percent","9.3","9.4",0.005005005005005
"34796","West Virginia","1 wk ahead","Bin","percent","9.4","9.5",0.00600600600600601
"34797","West Virginia","1 wk ahead","Bin","percent","9.5","9.6",0.003003003003003
"34798","West Virginia","1 wk ahead","Bin","percent","9.6","9.7",0.003003003003003
"34799","West Virginia","1 wk ahead","Bin","percent","9.7","9.8",0.003003003003003
"34800","West Virginia","1 wk ahead","Bin","percent","9.8","9.9",0.002002002002002
"34801","West Virginia","1 wk ahead","Bin","percent","9.9","10.0",0.004004004004004
"34802","West Virginia","1 wk ahead","Bin","percent","10.0","10.1",0.003003003003003
"34803","West Virginia","1 wk ahead","Bin","percent","10.1","10.2",0
"34804","West Virginia","1 wk ahead","Bin","percent","10.2","10.3",0.003003003003003
"34805","West Virginia","1 wk ahead","Bin","percent","10.3","10.4",0.001001001001001
"34806","West Virginia","1 wk ahead","Bin","percent","10.4","10.5",0.002002002002002
"34807","West Virginia","1 wk ahead","Bin","percent","10.5","10.6",0.001001001001001
"34808","West Virginia","1 wk ahead","Bin","percent","10.6","10.7",0.002002002002002
"34809","West Virginia","1 wk ahead","Bin","percent","10.7","10.8",0.005005005005005
"34810","West Virginia","1 wk ahead","Bin","percent","10.8","10.9",0.001001001001001
"34811","West Virginia","1 wk ahead","Bin","percent","10.9","11.0",0.002002002002002
"34812","West Virginia","1 wk ahead","Bin","percent","11.0","11.1",0.001001001001001
"34813","West Virginia","1 wk ahead","Bin","percent","11.1","11.2",0.003003003003003
"34814","West Virginia","1 wk ahead","Bin","percent","11.2","11.3",0.001001001001001
"34815","West Virginia","1 wk ahead","Bin","percent","11.3","11.4",0.001001001001001
"34816","West Virginia","1 wk ahead","Bin","percent","11.4","11.5",0.003003003003003
"34817","West Virginia","1 wk ahead","Bin","percent","11.5","11.6",0.003003003003003
"34818","West Virginia","1 wk ahead","Bin","percent","11.6","11.7",0.001001001001001
"34819","West Virginia","1 wk ahead","Bin","percent","11.7","11.8",0.003003003003003
"34820","West Virginia","1 wk ahead","Bin","percent","11.8","11.9",0.001001001001001
"34821","West Virginia","1 wk ahead","Bin","percent","11.9","12.0",0.003003003003003
"34822","West Virginia","1 wk ahead","Bin","percent","12.0","12.1",0.001001001001001
"34823","West Virginia","1 wk ahead","Bin","percent","12.1","12.2",0.001001001001001
"34824","West Virginia","1 wk ahead","Bin","percent","12.2","12.3",0.002002002002002
"34825","West Virginia","1 wk ahead","Bin","percent","12.3","12.4",0
"34826","West Virginia","1 wk ahead","Bin","percent","12.4","12.5",0.003003003003003
"34827","West Virginia","1 wk ahead","Bin","percent","12.5","12.6",0.004004004004004
"34828","West Virginia","1 wk ahead","Bin","percent","12.6","12.7",0
"34829","West Virginia","1 wk ahead","Bin","percent","12.7","12.8",0
"34830","West Virginia","1 wk ahead","Bin","percent","12.8","12.9",0
"34831","West Virginia","1 wk ahead","Bin","percent","12.9","13.0",0.001001001001001
"34832","West Virginia","1 wk ahead","Bin","percent","13.0","100.0",0.0930930930930931
"34833","West Virginia","2 wk ahead","Point","percent",NA,NA,2.7
"34834","West Virginia","2 wk ahead","Bin","percent","0.0","0.1",0
"34835","West Virginia","2 wk ahead","Bin","percent","0.1","0.2",0
"34836","West Virginia","2 wk ahead","Bin","percent","0.2","0.3",0
"34837","West Virginia","2 wk ahead","Bin","percent","0.3","0.4",0
"34838","West Virginia","2 wk ahead","Bin","percent","0.4","0.5",0
"34839","West Virginia","2 wk ahead","Bin","percent","0.5","0.6",0.003
"34840","West Virginia","2 wk ahead","Bin","percent","0.6","0.7",0.004
"34841","West Virginia","2 wk ahead","Bin","percent","0.7","0.8",0.011
"34842","West Virginia","2 wk ahead","Bin","percent","0.8","0.9",0.009
"34843","West Virginia","2 wk ahead","Bin","percent","0.9","1.0",0.02
"34844","West Virginia","2 wk ahead","Bin","percent","1.0","1.1",0.019
"34845","West Virginia","2 wk ahead","Bin","percent","1.1","1.2",0.012
"34846","West Virginia","2 wk ahead","Bin","percent","1.2","1.3",0.019
"34847","West Virginia","2 wk ahead","Bin","percent","1.3","1.4",0.022
"34848","West Virginia","2 wk ahead","Bin","percent","1.4","1.5",0.024
"34849","West Virginia","2 wk ahead","Bin","percent","1.5","1.6",0.031
"34850","West Virginia","2 wk ahead","Bin","percent","1.6","1.7",0.026
"34851","West Virginia","2 wk ahead","Bin","percent","1.7","1.8",0.024
"34852","West Virginia","2 wk ahead","Bin","percent","1.8","1.9",0.036
"34853","West Virginia","2 wk ahead","Bin","percent","1.9","2.0",0.04
"34854","West Virginia","2 wk ahead","Bin","percent","2.0","2.1",0.032
"34855","West Virginia","2 wk ahead","Bin","percent","2.1","2.2",0.035
"34856","West Virginia","2 wk ahead","Bin","percent","2.2","2.3",0.027
"34857","West Virginia","2 wk ahead","Bin","percent","2.3","2.4",0.019
"34858","West Virginia","2 wk ahead","Bin","percent","2.4","2.5",0.021
"34859","West Virginia","2 wk ahead","Bin","percent","2.5","2.6",0.025
"34860","West Virginia","2 wk ahead","Bin","percent","2.6","2.7",0.018
"34861","West Virginia","2 wk ahead","Bin","percent","2.7","2.8",0.025
"34862","West Virginia","2 wk ahead","Bin","percent","2.8","2.9",0.017
"34863","West Virginia","2 wk ahead","Bin","percent","2.9","3.0",0.014
"34864","West Virginia","2 wk ahead","Bin","percent","3.0","3.1",0.017
"34865","West Virginia","2 wk ahead","Bin","percent","3.1","3.2",0.022
"34866","West Virginia","2 wk ahead","Bin","percent","3.2","3.3",0.014
"34867","West Virginia","2 wk ahead","Bin","percent","3.3","3.4",0.008
"34868","West Virginia","2 wk ahead","Bin","percent","3.4","3.5",0.016
"34869","West Virginia","2 wk ahead","Bin","percent","3.5","3.6",0.017
"34870","West Virginia","2 wk ahead","Bin","percent","3.6","3.7",0.013
"34871","West Virginia","2 wk ahead","Bin","percent","3.7","3.8",0.011
"34872","West Virginia","2 wk ahead","Bin","percent","3.8","3.9",0.013
"34873","West Virginia","2 wk ahead","Bin","percent","3.9","4.0",0.022
"34874","West Virginia","2 wk ahead","Bin","percent","4.0","4.1",0.015
"34875","West Virginia","2 wk ahead","Bin","percent","4.1","4.2",0.016
"34876","West Virginia","2 wk ahead","Bin","percent","4.2","4.3",0.011
"34877","West Virginia","2 wk ahead","Bin","percent","4.3","4.4",0.013
"34878","West Virginia","2 wk ahead","Bin","percent","4.4","4.5",0.015
"34879","West Virginia","2 wk ahead","Bin","percent","4.5","4.6",0.007
"34880","West Virginia","2 wk ahead","Bin","percent","4.6","4.7",0.007
"34881","West Virginia","2 wk ahead","Bin","percent","4.7","4.8",0.009
"34882","West Virginia","2 wk ahead","Bin","percent","4.8","4.9",0.014
"34883","West Virginia","2 wk ahead","Bin","percent","4.9","5.0",0.01
"34884","West Virginia","2 wk ahead","Bin","percent","5.0","5.1",0.006
"34885","West Virginia","2 wk ahead","Bin","percent","5.1","5.2",0.006
"34886","West Virginia","2 wk ahead","Bin","percent","5.2","5.3",0.005
"34887","West Virginia","2 wk ahead","Bin","percent","5.3","5.4",0.006
"34888","West Virginia","2 wk ahead","Bin","percent","5.4","5.5",0.005
