"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"28902","South Carolina","4 wk ahead","Bin","percent","5.0","5.1",0.002
"28903","South Carolina","4 wk ahead","Bin","percent","5.1","5.2",0.007
"28904","South Carolina","4 wk ahead","Bin","percent","5.2","5.3",0.002
"28905","South Carolina","4 wk ahead","Bin","percent","5.3","5.4",0.004
"28906","South Carolina","4 wk ahead","Bin","percent","5.4","5.5",0.005
"28907","South Carolina","4 wk ahead","Bin","percent","5.5","5.6",0.005
"28908","South Carolina","4 wk ahead","Bin","percent","5.6","5.7",0.007
"28909","South Carolina","4 wk ahead","Bin","percent","5.7","5.8",0.007
"28910","South Carolina","4 wk ahead","Bin","percent","5.8","5.9",0.004
"28911","South Carolina","4 wk ahead","Bin","percent","5.9","6.0",0.002
"28912","South Carolina","4 wk ahead","Bin","percent","6.0","6.1",0.007
"28913","South Carolina","4 wk ahead","Bin","percent","6.1","6.2",0.002
"28914","South Carolina","4 wk ahead","Bin","percent","6.2","6.3",0.006
"28915","South Carolina","4 wk ahead","Bin","percent","6.3","6.4",0.003
"28916","South Carolina","4 wk ahead","Bin","percent","6.4","6.5",0.006
"28917","South Carolina","4 wk ahead","Bin","percent","6.5","6.6",0.006
"28918","South Carolina","4 wk ahead","Bin","percent","6.6","6.7",0.001
"28919","South Carolina","4 wk ahead","Bin","percent","6.7","6.8",0.008
"28920","South Carolina","4 wk ahead","Bin","percent","6.8","6.9",0
"28921","South Carolina","4 wk ahead","Bin","percent","6.9","7.0",0.005
"28922","South Carolina","4 wk ahead","Bin","percent","7.0","7.1",0.002
"28923","South Carolina","4 wk ahead","Bin","percent","7.1","7.2",0.008
"28924","South Carolina","4 wk ahead","Bin","percent","7.2","7.3",0.004
"28925","South Carolina","4 wk ahead","Bin","percent","7.3","7.4",0.006
"28926","South Carolina","4 wk ahead","Bin","percent","7.4","7.5",0.005
"28927","South Carolina","4 wk ahead","Bin","percent","7.5","7.6",0.007
"28928","South Carolina","4 wk ahead","Bin","percent","7.6","7.7",0.005
"28929","South Carolina","4 wk ahead","Bin","percent","7.7","7.8",0.001
"28930","South Carolina","4 wk ahead","Bin","percent","7.8","7.9",0.002
"28931","South Carolina","4 wk ahead","Bin","percent","7.9","8.0",0.005
"28932","South Carolina","4 wk ahead","Bin","percent","8.0","8.1",0.003
"28933","South Carolina","4 wk ahead","Bin","percent","8.1","8.2",0.005
"28934","South Carolina","4 wk ahead","Bin","percent","8.2","8.3",0.006
"28935","South Carolina","4 wk ahead","Bin","percent","8.3","8.4",0.006
"28936","South Carolina","4 wk ahead","Bin","percent","8.4","8.5",0.006
"28937","South Carolina","4 wk ahead","Bin","percent","8.5","8.6",0.006
"28938","South Carolina","4 wk ahead","Bin","percent","8.6","8.7",0.003
"28939","South Carolina","4 wk ahead","Bin","percent","8.7","8.8",0.006
"28940","South Carolina","4 wk ahead","Bin","percent","8.8","8.9",0.008
"28941","South Carolina","4 wk ahead","Bin","percent","8.9","9.0",0.006
"28942","South Carolina","4 wk ahead","Bin","percent","9.0","9.1",0.007
"28943","South Carolina","4 wk ahead","Bin","percent","9.1","9.2",0.003
"28944","South Carolina","4 wk ahead","Bin","percent","9.2","9.3",0.004
"28945","South Carolina","4 wk ahead","Bin","percent","9.3","9.4",0.005
"28946","South Carolina","4 wk ahead","Bin","percent","9.4","9.5",0.002
"28947","South Carolina","4 wk ahead","Bin","percent","9.5","9.6",0.003
"28948","South Carolina","4 wk ahead","Bin","percent","9.6","9.7",0.005
"28949","South Carolina","4 wk ahead","Bin","percent","9.7","9.8",0.004
"28950","South Carolina","4 wk ahead","Bin","percent","9.8","9.9",0.004
"28951","South Carolina","4 wk ahead","Bin","percent","9.9","10.0",0.007
"28952","South Carolina","4 wk ahead","Bin","percent","10.0","10.1",0.001
"28953","South Carolina","4 wk ahead","Bin","percent","10.1","10.2",0.004
"28954","South Carolina","4 wk ahead","Bin","percent","10.2","10.3",0.007
"28955","South Carolina","4 wk ahead","Bin","percent","10.3","10.4",0.01
"28956","South Carolina","4 wk ahead","Bin","percent","10.4","10.5",0.004
"28957","South Carolina","4 wk ahead","Bin","percent","10.5","10.6",0.004
"28958","South Carolina","4 wk ahead","Bin","percent","10.6","10.7",0.003
"28959","South Carolina","4 wk ahead","Bin","percent","10.7","10.8",0.002
"28960","South Carolina","4 wk ahead","Bin","percent","10.8","10.9",0.005
"28961","South Carolina","4 wk ahead","Bin","percent","10.9","11.0",0.006
"28962","South Carolina","4 wk ahead","Bin","percent","11.0","11.1",0.009
"28963","South Carolina","4 wk ahead","Bin","percent","11.1","11.2",0.003
"28964","South Carolina","4 wk ahead","Bin","percent","11.2","11.3",0.006
"28965","South Carolina","4 wk ahead","Bin","percent","11.3","11.4",0.003
"28966","South Carolina","4 wk ahead","Bin","percent","11.4","11.5",0.005
"28967","South Carolina","4 wk ahead","Bin","percent","11.5","11.6",0.003
"28968","South Carolina","4 wk ahead","Bin","percent","11.6","11.7",0.003
"28969","South Carolina","4 wk ahead","Bin","percent","11.7","11.8",0.001
"28970","South Carolina","4 wk ahead","Bin","percent","11.8","11.9",0.003
"28971","South Carolina","4 wk ahead","Bin","percent","11.9","12.0",0.001
"28972","South Carolina","4 wk ahead","Bin","percent","12.0","12.1",0.005
"28973","South Carolina","4 wk ahead","Bin","percent","12.1","12.2",0.001
"28974","South Carolina","4 wk ahead","Bin","percent","12.2","12.3",0.001
"28975","South Carolina","4 wk ahead","Bin","percent","12.3","12.4",0.004
"28976","South Carolina","4 wk ahead","Bin","percent","12.4","12.5",0.006
"28977","South Carolina","4 wk ahead","Bin","percent","12.5","12.6",0.003
"28978","South Carolina","4 wk ahead","Bin","percent","12.6","12.7",0.003
"28979","South Carolina","4 wk ahead","Bin","percent","12.7","12.8",0.002
"28980","South Carolina","4 wk ahead","Bin","percent","12.8","12.9",0.005
"28981","South Carolina","4 wk ahead","Bin","percent","12.9","13.0",0
"28982","South Carolina","4 wk ahead","Bin","percent","13.0","100.0",0.575
"28983","South Carolina","Season peak percentage","Point","percent",NA,NA,13
"28984","South Carolina","Season peak percentage","Bin","percent","0.0","0.1",0
"28985","South Carolina","Season peak percentage","Bin","percent","0.1","0.2",0
"28986","South Carolina","Season peak percentage","Bin","percent","0.2","0.3",0
"28987","South Carolina","Season peak percentage","Bin","percent","0.3","0.4",0
"28988","South Carolina","Season peak percentage","Bin","percent","0.4","0.5",0
"28989","South Carolina","Season peak percentage","Bin","percent","0.5","0.6",0
"28990","South Carolina","Season peak percentage","Bin","percent","0.6","0.7",0
"28991","South Carolina","Season peak percentage","Bin","percent","0.7","0.8",0
"28992","South Carolina","Season peak percentage","Bin","percent","0.8","0.9",0
"28993","South Carolina","Season peak percentage","Bin","percent","0.9","1.0",0
"28994","South Carolina","Season peak percentage","Bin","percent","1.0","1.1",0
"28995","South Carolina","Season peak percentage","Bin","percent","1.1","1.2",0
"28996","South Carolina","Season peak percentage","Bin","percent","1.2","1.3",0
"28997","South Carolina","Season peak percentage","Bin","percent","1.3","1.4",0
"28998","South Carolina","Season peak percentage","Bin","percent","1.4","1.5",0
"28999","South Carolina","Season peak percentage","Bin","percent","1.5","1.6",0
"29000","South Carolina","Season peak percentage","Bin","percent","1.6","1.7",0
"29001","South Carolina","Season peak percentage","Bin","percent","1.7","1.8",0
"29002","South Carolina","Season peak percentage","Bin","percent","1.8","1.9",0
"29003","South Carolina","Season peak percentage","Bin","percent","1.9","2.0",0
"29004","South Carolina","Season peak percentage","Bin","percent","2.0","2.1",0
"29005","South Carolina","Season peak percentage","Bin","percent","2.1","2.2",0
"29006","South Carolina","Season peak percentage","Bin","percent","2.2","2.3",0
"29007","South Carolina","Season peak percentage","Bin","percent","2.3","2.4",0
"29008","South Carolina","Season peak percentage","Bin","percent","2.4","2.5",0
"29009","South Carolina","Season peak percentage","Bin","percent","2.5","2.6",0
"29010","South Carolina","Season peak percentage","Bin","percent","2.6","2.7",0
"29011","South Carolina","Season peak percentage","Bin","percent","2.7","2.8",0
"29012","South Carolina","Season peak percentage","Bin","percent","2.8","2.9",0
"29013","South Carolina","Season peak percentage","Bin","percent","2.9","3.0",0
"29014","South Carolina","Season peak percentage","Bin","percent","3.0","3.1",0
"29015","South Carolina","Season peak percentage","Bin","percent","3.1","3.2",0
"29016","South Carolina","Season peak percentage","Bin","percent","3.2","3.3",0
"29017","South Carolina","Season peak percentage","Bin","percent","3.3","3.4",0
"29018","South Carolina","Season peak percentage","Bin","percent","3.4","3.5",0
"29019","South Carolina","Season peak percentage","Bin","percent","3.5","3.6",0
"29020","South Carolina","Season peak percentage","Bin","percent","3.6","3.7",0
"29021","South Carolina","Season peak percentage","Bin","percent","3.7","3.8",0
"29022","South Carolina","Season peak percentage","Bin","percent","3.8","3.9",0
"29023","South Carolina","Season peak percentage","Bin","percent","3.9","4.0",0
"29024","South Carolina","Season peak percentage","Bin","percent","4.0","4.1",0
"29025","South Carolina","Season peak percentage","Bin","percent","4.1","4.2",0
"29026","South Carolina","Season peak percentage","Bin","percent","4.2","4.3",0.001
"29027","South Carolina","Season peak percentage","Bin","percent","4.3","4.4",0
"29028","South Carolina","Season peak percentage","Bin","percent","4.4","4.5",0
"29029","South Carolina","Season peak percentage","Bin","percent","4.5","4.6",0
"29030","South Carolina","Season peak percentage","Bin","percent","4.6","4.7",0.002
"29031","South Carolina","Season peak percentage","Bin","percent","4.7","4.8",0
"29032","South Carolina","Season peak percentage","Bin","percent","4.8","4.9",0
"29033","South Carolina","Season peak percentage","Bin","percent","4.9","5.0",0.001
"29034","South Carolina","Season peak percentage","Bin","percent","5.0","5.1",0
"29035","South Carolina","Season peak percentage","Bin","percent","5.1","5.2",0
"29036","South Carolina","Season peak percentage","Bin","percent","5.2","5.3",0
"29037","South Carolina","Season peak percentage","Bin","percent","5.3","5.4",0
"29038","South Carolina","Season peak percentage","Bin","percent","5.4","5.5",0
"29039","South Carolina","Season peak percentage","Bin","percent","5.5","5.6",0
"29040","South Carolina","Season peak percentage","Bin","percent","5.6","5.7",0.001
"29041","South Carolina","Season peak percentage","Bin","percent","5.7","5.8",0
"29042","South Carolina","Season peak percentage","Bin","percent","5.8","5.9",0
"29043","South Carolina","Season peak percentage","Bin","percent","5.9","6.0",0
"29044","South Carolina","Season peak percentage","Bin","percent","6.0","6.1",0
"29045","South Carolina","Season peak percentage","Bin","percent","6.1","6.2",0.001
"29046","South Carolina","Season peak percentage","Bin","percent","6.2","6.3",0.001
"29047","South Carolina","Season peak percentage","Bin","percent","6.3","6.4",0.001
"29048","South Carolina","Season peak percentage","Bin","percent","6.4","6.5",0.002
"29049","South Carolina","Season peak percentage","Bin","percent","6.5","6.6",0.002
"29050","South Carolina","Season peak percentage","Bin","percent","6.6","6.7",0.001
"29051","South Carolina","Season peak percentage","Bin","percent","6.7","6.8",0
"29052","South Carolina","Season peak percentage","Bin","percent","6.8","6.9",0
"29053","South Carolina","Season peak percentage","Bin","percent","6.9","7.0",0.001
"29054","South Carolina","Season peak percentage","Bin","percent","7.0","7.1",0.001
"29055","South Carolina","Season peak percentage","Bin","percent","7.1","7.2",0
"29056","South Carolina","Season peak percentage","Bin","percent","7.2","7.3",0.002
"29057","South Carolina","Season peak percentage","Bin","percent","7.3","7.4",0.001
"29058","South Carolina","Season peak percentage","Bin","percent","7.4","7.5",0
"29059","South Carolina","Season peak percentage","Bin","percent","7.5","7.6",0
"29060","South Carolina","Season peak percentage","Bin","percent","7.6","7.7",0
"29061","South Carolina","Season peak percentage","Bin","percent","7.7","7.8",0
"29062","South Carolina","Season peak percentage","Bin","percent","7.8","7.9",0
"29063","South Carolina","Season peak percentage","Bin","percent","7.9","8.0",0.002
"29064","South Carolina","Season peak percentage","Bin","percent","8.0","8.1",0.002
"29065","South Carolina","Season peak percentage","Bin","percent","8.1","8.2",0.001
"29066","South Carolina","Season peak percentage","Bin","percent","8.2","8.3",0
"29067","South Carolina","Season peak percentage","Bin","percent","8.3","8.4",0
"29068","South Carolina","Season peak percentage","Bin","percent","8.4","8.5",0.002
"29069","South Carolina","Season peak percentage","Bin","percent","8.5","8.6",0.001
"29070","South Carolina","Season peak percentage","Bin","percent","8.6","8.7",0.001
"29071","South Carolina","Season peak percentage","Bin","percent","8.7","8.8",0.002
"29072","South Carolina","Season peak percentage","Bin","percent","8.8","8.9",0.004
"29073","South Carolina","Season peak percentage","Bin","percent","8.9","9.0",0.001
"29074","South Carolina","Season peak percentage","Bin","percent","9.0","9.1",0
"29075","South Carolina","Season peak percentage","Bin","percent","9.1","9.2",0
"29076","South Carolina","Season peak percentage","Bin","percent","9.2","9.3",0.001
"29077","South Carolina","Season peak percentage","Bin","percent","9.3","9.4",0.002
"29078","South Carolina","Season peak percentage","Bin","percent","9.4","9.5",0.001
"29079","South Carolina","Season peak percentage","Bin","percent","9.5","9.6",0
"29080","South Carolina","Season peak percentage","Bin","percent","9.6","9.7",0.001
"29081","South Carolina","Season peak percentage","Bin","percent","9.7","9.8",0.001
"29082","South Carolina","Season peak percentage","Bin","percent","9.8","9.9",0.001
"29083","South Carolina","Season peak percentage","Bin","percent","9.9","10.0",0.003
"29084","South Carolina","Season peak percentage","Bin","percent","10.0","10.1",0.002
"29085","South Carolina","Season peak percentage","Bin","percent","10.1","10.2",0.002
"29086","South Carolina","Season peak percentage","Bin","percent","10.2","10.3",0.001
"29087","South Carolina","Season peak percentage","Bin","percent","10.3","10.4",0.002
"29088","South Carolina","Season peak percentage","Bin","percent","10.4","10.5",0.001
"29089","South Carolina","Season peak percentage","Bin","percent","10.5","10.6",0
"29090","South Carolina","Season peak percentage","Bin","percent","10.6","10.7",0
"29091","South Carolina","Season peak percentage","Bin","percent","10.7","10.8",0
"29092","South Carolina","Season peak percentage","Bin","percent","10.8","10.9",0.003
"29093","South Carolina","Season peak percentage","Bin","percent","10.9","11.0",0.001
"29094","South Carolina","Season peak percentage","Bin","percent","11.0","11.1",0
"29095","South Carolina","Season peak percentage","Bin","percent","11.1","11.2",0.001
"29096","South Carolina","Season peak percentage","Bin","percent","11.2","11.3",0.001
"29097","South Carolina","Season peak percentage","Bin","percent","11.3","11.4",0.001
"29098","South Carolina","Season peak percentage","Bin","percent","11.4","11.5",0.001
"29099","South Carolina","Season peak percentage","Bin","percent","11.5","11.6",0.002
"29100","South Carolina","Season peak percentage","Bin","percent","11.6","11.7",0.002
"29101","South Carolina","Season peak percentage","Bin","percent","11.7","11.8",0.002
"29102","South Carolina","Season peak percentage","Bin","percent","11.8","11.9",0.003
"29103","South Carolina","Season peak percentage","Bin","percent","11.9","12.0",0.001
"29104","South Carolina","Season peak percentage","Bin","percent","12.0","12.1",0
"29105","South Carolina","Season peak percentage","Bin","percent","12.1","12.2",0.001
"29106","South Carolina","Season peak percentage","Bin","percent","12.2","12.3",0.001
"29107","South Carolina","Season peak percentage","Bin","percent","12.3","12.4",0.003
"29108","South Carolina","Season peak percentage","Bin","percent","12.4","12.5",0.001
"29109","South Carolina","Season peak percentage","Bin","percent","12.5","12.6",0.001
"29110","South Carolina","Season peak percentage","Bin","percent","12.6","12.7",0.001
"29111","South Carolina","Season peak percentage","Bin","percent","12.7","12.8",0.001
"29112","South Carolina","Season peak percentage","Bin","percent","12.8","12.9",0.002
"29113","South Carolina","Season peak percentage","Bin","percent","12.9","13.0",0.001
"29114","South Carolina","Season peak percentage","Bin","percent","13.0","100.0",0.918
"29115","South Carolina","Season peak week","Point","week",NA,NA,46
"29116","South Carolina","Season peak week","Bin","week","40.0","41.0",0.0695845443665584
"29117","South Carolina","Season peak week","Bin","week","41.0","42.0",0.0485553085997606
"29118","South Carolina","Season peak week","Bin","week","42.0","43.0",0.0646264318686955
"29119","South Carolina","Season peak week","Bin","week","43.0","44.0",0.0848008206531031
"29120","South Carolina","Season peak week","Bin","week","44.0","45.0",0.103436484869208
"29121","South Carolina","Season peak week","Bin","week","45.0","46.0",0.126004445204308
"29122","South Carolina","Season peak week","Bin","week","46.0","47.0",0.115917250812105
"29123","South Carolina","Season peak week","Bin","week","47.0","48.0",0.0988203111643016
"29124","South Carolina","Season peak week","Bin","week","48.0","49.0",0.0836040348777569
"29125","South Carolina","Season peak week","Bin","week","49.0","50.0",0.0541972986835356
