"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"36067","Wisconsin","Season peak week","Bin","week","51.0","52.0",0.0306859205776173
"36068","Wisconsin","Season peak week","Bin","week","52.0","53.0",0.0243682310469314
"36069","Wisconsin","Season peak week","Bin","week","1.0","2.0",0.0036101083032491
"36070","Wisconsin","Season peak week","Bin","week","2.0","3.0",0.0351985559566787
"36071","Wisconsin","Season peak week","Bin","week","3.0","4.0",0.00180505415162455
"36072","Wisconsin","Season peak week","Bin","week","4.0","5.0",0.0324909747292419
"36073","Wisconsin","Season peak week","Bin","week","5.0","6.0",0
"36074","Wisconsin","Season peak week","Bin","week","6.0","7.0",0
"36075","Wisconsin","Season peak week","Bin","week","7.0","8.0",0
"36076","Wisconsin","Season peak week","Bin","week","8.0","9.0",0
"36077","Wisconsin","Season peak week","Bin","week","9.0","10.0",0
"36078","Wisconsin","Season peak week","Bin","week","10.0","11.0",0
"36079","Wisconsin","Season peak week","Bin","week","11.0","12.0",0
"36080","Wisconsin","Season peak week","Bin","week","12.0","13.0",0
"36081","Wisconsin","Season peak week","Bin","week","13.0","14.0",0
"36082","Wisconsin","Season peak week","Bin","week","14.0","15.0",0.000902527075812274
"36083","Wisconsin","Season peak week","Bin","week","15.0","16.0",0
"36084","Wisconsin","Season peak week","Bin","week","16.0","17.0",0
"36085","Wisconsin","Season peak week","Bin","week","17.0","18.0",0.000902527075812274
"36086","Wisconsin","Season peak week","Bin","week","18.0","19.0",0
"36087","Wisconsin","Season peak week","Bin","week","19.0","20.0",0
"36088","Wisconsin","Season peak week","Bin","week","20.0","21.0",0
"36089","Wyoming","1 wk ahead","Point","percent",NA,NA,4.5
"36090","Wyoming","1 wk ahead","Bin","percent","0.0","0.1",0
"36091","Wyoming","1 wk ahead","Bin","percent","0.1","0.2",0
"36092","Wyoming","1 wk ahead","Bin","percent","0.2","0.3",0
"36093","Wyoming","1 wk ahead","Bin","percent","0.3","0.4",0.001
"36094","Wyoming","1 wk ahead","Bin","percent","0.4","0.5",0
"36095","Wyoming","1 wk ahead","Bin","percent","0.5","0.6",0.001
"36096","Wyoming","1 wk ahead","Bin","percent","0.6","0.7",0.003
"36097","Wyoming","1 wk ahead","Bin","percent","0.7","0.8",0.003
"36098","Wyoming","1 wk ahead","Bin","percent","0.8","0.9",0.004
"36099","Wyoming","1 wk ahead","Bin","percent","0.9","1.0",0.005
"36100","Wyoming","1 wk ahead","Bin","percent","1.0","1.1",0.01
"36101","Wyoming","1 wk ahead","Bin","percent","1.1","1.2",0.012
"36102","Wyoming","1 wk ahead","Bin","percent","1.2","1.3",0.009
"36103","Wyoming","1 wk ahead","Bin","percent","1.3","1.4",0.01
"36104","Wyoming","1 wk ahead","Bin","percent","1.4","1.5",0.009
"36105","Wyoming","1 wk ahead","Bin","percent","1.5","1.6",0.01
"36106","Wyoming","1 wk ahead","Bin","percent","1.6","1.7",0.017
"36107","Wyoming","1 wk ahead","Bin","percent","1.7","1.8",0.009
"36108","Wyoming","1 wk ahead","Bin","percent","1.8","1.9",0.013
"36109","Wyoming","1 wk ahead","Bin","percent","1.9","2.0",0.014
"36110","Wyoming","1 wk ahead","Bin","percent","2.0","2.1",0.008
"36111","Wyoming","1 wk ahead","Bin","percent","2.1","2.2",0.013
"36112","Wyoming","1 wk ahead","Bin","percent","2.2","2.3",0.012
"36113","Wyoming","1 wk ahead","Bin","percent","2.3","2.4",0.018
"36114","Wyoming","1 wk ahead","Bin","percent","2.4","2.5",0.016
"36115","Wyoming","1 wk ahead","Bin","percent","2.5","2.6",0.015
"36116","Wyoming","1 wk ahead","Bin","percent","2.6","2.7",0.017
"36117","Wyoming","1 wk ahead","Bin","percent","2.7","2.8",0.019
"36118","Wyoming","1 wk ahead","Bin","percent","2.8","2.9",0.011
"36119","Wyoming","1 wk ahead","Bin","percent","2.9","3.0",0.016
"36120","Wyoming","1 wk ahead","Bin","percent","3.0","3.1",0.01
"36121","Wyoming","1 wk ahead","Bin","percent","3.1","3.2",0.013
"36122","Wyoming","1 wk ahead","Bin","percent","3.2","3.3",0.017
"36123","Wyoming","1 wk ahead","Bin","percent","3.3","3.4",0.013
"36124","Wyoming","1 wk ahead","Bin","percent","3.4","3.5",0.016
"36125","Wyoming","1 wk ahead","Bin","percent","3.5","3.6",0.022
"36126","Wyoming","1 wk ahead","Bin","percent","3.6","3.7",0.017
"36127","Wyoming","1 wk ahead","Bin","percent","3.7","3.8",0.019
"36128","Wyoming","1 wk ahead","Bin","percent","3.8","3.9",0.013
"36129","Wyoming","1 wk ahead","Bin","percent","3.9","4.0",0.013
"36130","Wyoming","1 wk ahead","Bin","percent","4.0","4.1",0.015
"36131","Wyoming","1 wk ahead","Bin","percent","4.1","4.2",0.017
"36132","Wyoming","1 wk ahead","Bin","percent","4.2","4.3",0.013
"36133","Wyoming","1 wk ahead","Bin","percent","4.3","4.4",0.011
"36134","Wyoming","1 wk ahead","Bin","percent","4.4","4.5",0.013
"36135","Wyoming","1 wk ahead","Bin","percent","4.5","4.6",0.006
"36136","Wyoming","1 wk ahead","Bin","percent","4.6","4.7",0.008
"36137","Wyoming","1 wk ahead","Bin","percent","4.7","4.8",0.015
"36138","Wyoming","1 wk ahead","Bin","percent","4.8","4.9",0.007
"36139","Wyoming","1 wk ahead","Bin","percent","4.9","5.0",0.009
"36140","Wyoming","1 wk ahead","Bin","percent","5.0","5.1",0.009
"36141","Wyoming","1 wk ahead","Bin","percent","5.1","5.2",0.008
"36142","Wyoming","1 wk ahead","Bin","percent","5.2","5.3",0.014
"36143","Wyoming","1 wk ahead","Bin","percent","5.3","5.4",0.013
"36144","Wyoming","1 wk ahead","Bin","percent","5.4","5.5",0.008
"36145","Wyoming","1 wk ahead","Bin","percent","5.5","5.6",0.014
"36146","Wyoming","1 wk ahead","Bin","percent","5.6","5.7",0.015
"36147","Wyoming","1 wk ahead","Bin","percent","5.7","5.8",0.007
"36148","Wyoming","1 wk ahead","Bin","percent","5.8","5.9",0.009
"36149","Wyoming","1 wk ahead","Bin","percent","5.9","6.0",0.012
"36150","Wyoming","1 wk ahead","Bin","percent","6.0","6.1",0.004
"36151","Wyoming","1 wk ahead","Bin","percent","6.1","6.2",0.011
"36152","Wyoming","1 wk ahead","Bin","percent","6.2","6.3",0.008
"36153","Wyoming","1 wk ahead","Bin","percent","6.3","6.4",0.01
"36154","Wyoming","1 wk ahead","Bin","percent","6.4","6.5",0.005
"36155","Wyoming","1 wk ahead","Bin","percent","6.5","6.6",0.009
"36156","Wyoming","1 wk ahead","Bin","percent","6.6","6.7",0.006
"36157","Wyoming","1 wk ahead","Bin","percent","6.7","6.8",0.005
"36158","Wyoming","1 wk ahead","Bin","percent","6.8","6.9",0.004
"36159","Wyoming","1 wk ahead","Bin","percent","6.9","7.0",0.003
"36160","Wyoming","1 wk ahead","Bin","percent","7.0","7.1",0.005
"36161","Wyoming","1 wk ahead","Bin","percent","7.1","7.2",0.006
"36162","Wyoming","1 wk ahead","Bin","percent","7.2","7.3",0.003
"36163","Wyoming","1 wk ahead","Bin","percent","7.3","7.4",0.005
"36164","Wyoming","1 wk ahead","Bin","percent","7.4","7.5",0.006
"36165","Wyoming","1 wk ahead","Bin","percent","7.5","7.6",0.003
"36166","Wyoming","1 wk ahead","Bin","percent","7.6","7.7",0.005
"36167","Wyoming","1 wk ahead","Bin","percent","7.7","7.8",0.005
"36168","Wyoming","1 wk ahead","Bin","percent","7.8","7.9",0.005
"36169","Wyoming","1 wk ahead","Bin","percent","7.9","8.0",0.002
"36170","Wyoming","1 wk ahead","Bin","percent","8.0","8.1",0.008
"36171","Wyoming","1 wk ahead","Bin","percent","8.1","8.2",0.004
"36172","Wyoming","1 wk ahead","Bin","percent","8.2","8.3",0.002
"36173","Wyoming","1 wk ahead","Bin","percent","8.3","8.4",0.008
"36174","Wyoming","1 wk ahead","Bin","percent","8.4","8.5",0.001
"36175","Wyoming","1 wk ahead","Bin","percent","8.5","8.6",0.003
"36176","Wyoming","1 wk ahead","Bin","percent","8.6","8.7",0
"36177","Wyoming","1 wk ahead","Bin","percent","8.7","8.8",0.006
"36178","Wyoming","1 wk ahead","Bin","percent","8.8","8.9",0.003
"36179","Wyoming","1 wk ahead","Bin","percent","8.9","9.0",0.001
"36180","Wyoming","1 wk ahead","Bin","percent","9.0","9.1",0.001
"36181","Wyoming","1 wk ahead","Bin","percent","9.1","9.2",0.005
"36182","Wyoming","1 wk ahead","Bin","percent","9.2","9.3",0.003
"36183","Wyoming","1 wk ahead","Bin","percent","9.3","9.4",0.004
"36184","Wyoming","1 wk ahead","Bin","percent","9.4","9.5",0.004
"36185","Wyoming","1 wk ahead","Bin","percent","9.5","9.6",0.007
"36186","Wyoming","1 wk ahead","Bin","percent","9.6","9.7",0.002
"36187","Wyoming","1 wk ahead","Bin","percent","9.7","9.8",0.001
"36188","Wyoming","1 wk ahead","Bin","percent","9.8","9.9",0.004
"36189","Wyoming","1 wk ahead","Bin","percent","9.9","10.0",0.001
"36190","Wyoming","1 wk ahead","Bin","percent","10.0","10.1",0.001
"36191","Wyoming","1 wk ahead","Bin","percent","10.1","10.2",0.003
"36192","Wyoming","1 wk ahead","Bin","percent","10.2","10.3",0.005
"36193","Wyoming","1 wk ahead","Bin","percent","10.3","10.4",0.002
"36194","Wyoming","1 wk ahead","Bin","percent","10.4","10.5",0.003
"36195","Wyoming","1 wk ahead","Bin","percent","10.5","10.6",0.002
"36196","Wyoming","1 wk ahead","Bin","percent","10.6","10.7",0.005
"36197","Wyoming","1 wk ahead","Bin","percent","10.7","10.8",0.003
"36198","Wyoming","1 wk ahead","Bin","percent","10.8","10.9",0.001
"36199","Wyoming","1 wk ahead","Bin","percent","10.9","11.0",0
"36200","Wyoming","1 wk ahead","Bin","percent","11.0","11.1",0.001
"36201","Wyoming","1 wk ahead","Bin","percent","11.1","11.2",0.001
"36202","Wyoming","1 wk ahead","Bin","percent","11.2","11.3",0.004
"36203","Wyoming","1 wk ahead","Bin","percent","11.3","11.4",0.004
"36204","Wyoming","1 wk ahead","Bin","percent","11.4","11.5",0
"36205","Wyoming","1 wk ahead","Bin","percent","11.5","11.6",0.004
"36206","Wyoming","1 wk ahead","Bin","percent","11.6","11.7",0
"36207","Wyoming","1 wk ahead","Bin","percent","11.7","11.8",0.001
"36208","Wyoming","1 wk ahead","Bin","percent","11.8","11.9",0
"36209","Wyoming","1 wk ahead","Bin","percent","11.9","12.0",0.001
"36210","Wyoming","1 wk ahead","Bin","percent","12.0","12.1",0
"36211","Wyoming","1 wk ahead","Bin","percent","12.1","12.2",0
"36212","Wyoming","1 wk ahead","Bin","percent","12.2","12.3",0.002
"36213","Wyoming","1 wk ahead","Bin","percent","12.3","12.4",0.002
"36214","Wyoming","1 wk ahead","Bin","percent","12.4","12.5",0.001
"36215","Wyoming","1 wk ahead","Bin","percent","12.5","12.6",0
"36216","Wyoming","1 wk ahead","Bin","percent","12.6","12.7",0
"36217","Wyoming","1 wk ahead","Bin","percent","12.7","12.8",0.001
"36218","Wyoming","1 wk ahead","Bin","percent","12.8","12.9",0.001
"36219","Wyoming","1 wk ahead","Bin","percent","12.9","13.0",0.001
"36220","Wyoming","1 wk ahead","Bin","percent","13.0","100.0",0.122
"36221","Wyoming","2 wk ahead","Point","percent",NA,NA,3.8
"36222","Wyoming","2 wk ahead","Bin","percent","0.0","0.1",0
"36223","Wyoming","2 wk ahead","Bin","percent","0.1","0.2",0
"36224","Wyoming","2 wk ahead","Bin","percent","0.2","0.3",0
"36225","Wyoming","2 wk ahead","Bin","percent","0.3","0.4",0
"36226","Wyoming","2 wk ahead","Bin","percent","0.4","0.5",0.003
"36227","Wyoming","2 wk ahead","Bin","percent","0.5","0.6",0.003
"36228","Wyoming","2 wk ahead","Bin","percent","0.6","0.7",0.004
"36229","Wyoming","2 wk ahead","Bin","percent","0.7","0.8",0.006
"36230","Wyoming","2 wk ahead","Bin","percent","0.8","0.9",0.008
"36231","Wyoming","2 wk ahead","Bin","percent","0.9","1.0",0.011
"36232","Wyoming","2 wk ahead","Bin","percent","1.0","1.1",0.011
"36233","Wyoming","2 wk ahead","Bin","percent","1.1","1.2",0.011
"36234","Wyoming","2 wk ahead","Bin","percent","1.2","1.3",0.014
"36235","Wyoming","2 wk ahead","Bin","percent","1.3","1.4",0.011
"36236","Wyoming","2 wk ahead","Bin","percent","1.4","1.5",0.013
"36237","Wyoming","2 wk ahead","Bin","percent","1.5","1.6",0.021
"36238","Wyoming","2 wk ahead","Bin","percent","1.6","1.7",0.014
"36239","Wyoming","2 wk ahead","Bin","percent","1.7","1.8",0.012
"36240","Wyoming","2 wk ahead","Bin","percent","1.8","1.9",0.025
"36241","Wyoming","2 wk ahead","Bin","percent","1.9","2.0",0.013
"36242","Wyoming","2 wk ahead","Bin","percent","2.0","2.1",0.017
"36243","Wyoming","2 wk ahead","Bin","percent","2.1","2.2",0.02
"36244","Wyoming","2 wk ahead","Bin","percent","2.2","2.3",0.019
"36245","Wyoming","2 wk ahead","Bin","percent","2.3","2.4",0.028
"36246","Wyoming","2 wk ahead","Bin","percent","2.4","2.5",0.022
"36247","Wyoming","2 wk ahead","Bin","percent","2.5","2.6",0.018
"36248","Wyoming","2 wk ahead","Bin","percent","2.6","2.7",0.018
"36249","Wyoming","2 wk ahead","Bin","percent","2.7","2.8",0.011
"36250","Wyoming","2 wk ahead","Bin","percent","2.8","2.9",0.019
"36251","Wyoming","2 wk ahead","Bin","percent","2.9","3.0",0.014
"36252","Wyoming","2 wk ahead","Bin","percent","3.0","3.1",0.016
"36253","Wyoming","2 wk ahead","Bin","percent","3.1","3.2",0.02
"36254","Wyoming","2 wk ahead","Bin","percent","3.2","3.3",0.019
"36255","Wyoming","2 wk ahead","Bin","percent","3.3","3.4",0.009
"36256","Wyoming","2 wk ahead","Bin","percent","3.4","3.5",0.01
"36257","Wyoming","2 wk ahead","Bin","percent","3.5","3.6",0.019
"36258","Wyoming","2 wk ahead","Bin","percent","3.6","3.7",0.009
"36259","Wyoming","2 wk ahead","Bin","percent","3.7","3.8",0.018
"36260","Wyoming","2 wk ahead","Bin","percent","3.8","3.9",0.015
"36261","Wyoming","2 wk ahead","Bin","percent","3.9","4.0",0.012
"36262","Wyoming","2 wk ahead","Bin","percent","4.0","4.1",0.009
"36263","Wyoming","2 wk ahead","Bin","percent","4.1","4.2",0.015
"36264","Wyoming","2 wk ahead","Bin","percent","4.2","4.3",0.01
"36265","Wyoming","2 wk ahead","Bin","percent","4.3","4.4",0.015
"36266","Wyoming","2 wk ahead","Bin","percent","4.4","4.5",0.011
"36267","Wyoming","2 wk ahead","Bin","percent","4.5","4.6",0.013
"36268","Wyoming","2 wk ahead","Bin","percent","4.6","4.7",0.013
"36269","Wyoming","2 wk ahead","Bin","percent","4.7","4.8",0.012
"36270","Wyoming","2 wk ahead","Bin","percent","4.8","4.9",0.007
"36271","Wyoming","2 wk ahead","Bin","percent","4.9","5.0",0.014
"36272","Wyoming","2 wk ahead","Bin","percent","5.0","5.1",0.012
"36273","Wyoming","2 wk ahead","Bin","percent","5.1","5.2",0.012
"36274","Wyoming","2 wk ahead","Bin","percent","5.2","5.3",0.005
"36275","Wyoming","2 wk ahead","Bin","percent","5.3","5.4",0.012
"36276","Wyoming","2 wk ahead","Bin","percent","5.4","5.5",0.01
"36277","Wyoming","2 wk ahead","Bin","percent","5.5","5.6",0.009
"36278","Wyoming","2 wk ahead","Bin","percent","5.6","5.7",0.007
"36279","Wyoming","2 wk ahead","Bin","percent","5.7","5.8",0.007
"36280","Wyoming","2 wk ahead","Bin","percent","5.8","5.9",0.009
"36281","Wyoming","2 wk ahead","Bin","percent","5.9","6.0",0.008
"36282","Wyoming","2 wk ahead","Bin","percent","6.0","6.1",0.005
"36283","Wyoming","2 wk ahead","Bin","percent","6.1","6.2",0.006
"36284","Wyoming","2 wk ahead","Bin","percent","6.2","6.3",0.002
"36285","Wyoming","2 wk ahead","Bin","percent","6.3","6.4",0.004
"36286","Wyoming","2 wk ahead","Bin","percent","6.4","6.5",0.005
"36287","Wyoming","2 wk ahead","Bin","percent","6.5","6.6",0.005
"36288","Wyoming","2 wk ahead","Bin","percent","6.6","6.7",0.009
"36289","Wyoming","2 wk ahead","Bin","percent","6.7","6.8",0.002
"36290","Wyoming","2 wk ahead","Bin","percent","6.8","6.9",0.004
"36291","Wyoming","2 wk ahead","Bin","percent","6.9","7.0",0.005
"36292","Wyoming","2 wk ahead","Bin","percent","7.0","7.1",0.002
"36293","Wyoming","2 wk ahead","Bin","percent","7.1","7.2",0.006
"36294","Wyoming","2 wk ahead","Bin","percent","7.2","7.3",0.004
"36295","Wyoming","2 wk ahead","Bin","percent","7.3","7.4",0.005
"36296","Wyoming","2 wk ahead","Bin","percent","7.4","7.5",0.002
"36297","Wyoming","2 wk ahead","Bin","percent","7.5","7.6",0.005
"36298","Wyoming","2 wk ahead","Bin","percent","7.6","7.7",0.006
"36299","Wyoming","2 wk ahead","Bin","percent","7.7","7.8",0.002
"36300","Wyoming","2 wk ahead","Bin","percent","7.8","7.9",0.002
"36301","Wyoming","2 wk ahead","Bin","percent","7.9","8.0",0.007
"36302","Wyoming","2 wk ahead","Bin","percent","8.0","8.1",0.002
"36303","Wyoming","2 wk ahead","Bin","percent","8.1","8.2",0.003
"36304","Wyoming","2 wk ahead","Bin","percent","8.2","8.3",0.006
"36305","Wyoming","2 wk ahead","Bin","percent","8.3","8.4",0.003
"36306","Wyoming","2 wk ahead","Bin","percent","8.4","8.5",0.003
"36307","Wyoming","2 wk ahead","Bin","percent","8.5","8.6",0.002
"36308","Wyoming","2 wk ahead","Bin","percent","8.6","8.7",0
"36309","Wyoming","2 wk ahead","Bin","percent","8.7","8.8",0.003
"36310","Wyoming","2 wk ahead","Bin","percent","8.8","8.9",0.005
"36311","Wyoming","2 wk ahead","Bin","percent","8.9","9.0",0.003
"36312","Wyoming","2 wk ahead","Bin","percent","9.0","9.1",0.003
"36313","Wyoming","2 wk ahead","Bin","percent","9.1","9.2",0.005
"36314","Wyoming","2 wk ahead","Bin","percent","9.2","9.3",0.004
"36315","Wyoming","2 wk ahead","Bin","percent","9.3","9.4",0.001
"36316","Wyoming","2 wk ahead","Bin","percent","9.4","9.5",0.004
"36317","Wyoming","2 wk ahead","Bin","percent","9.5","9.6",0.001
"36318","Wyoming","2 wk ahead","Bin","percent","9.6","9.7",0.003
"36319","Wyoming","2 wk ahead","Bin","percent","9.7","9.8",0.005
"36320","Wyoming","2 wk ahead","Bin","percent","9.8","9.9",0.005
"36321","Wyoming","2 wk ahead","Bin","percent","9.9","10.0",0.001
"36322","Wyoming","2 wk ahead","Bin","percent","10.0","10.1",0.003
"36323","Wyoming","2 wk ahead","Bin","percent","10.1","10.2",0.004
"36324","Wyoming","2 wk ahead","Bin","percent","10.2","10.3",0
"36325","Wyoming","2 wk ahead","Bin","percent","10.3","10.4",0.002
"36326","Wyoming","2 wk ahead","Bin","percent","10.4","10.5",0.004
"36327","Wyoming","2 wk ahead","Bin","percent","10.5","10.6",0.003
"36328","Wyoming","2 wk ahead","Bin","percent","10.6","10.7",0.005
"36329","Wyoming","2 wk ahead","Bin","percent","10.7","10.8",0.002
"36330","Wyoming","2 wk ahead","Bin","percent","10.8","10.9",0.003
"36331","Wyoming","2 wk ahead","Bin","percent","10.9","11.0",0.003
"36332","Wyoming","2 wk ahead","Bin","percent","11.0","11.1",0.002
"36333","Wyoming","2 wk ahead","Bin","percent","11.1","11.2",0
"36334","Wyoming","2 wk ahead","Bin","percent","11.2","11.3",0
"36335","Wyoming","2 wk ahead","Bin","percent","11.3","11.4",0.001
"36336","Wyoming","2 wk ahead","Bin","percent","11.4","11.5",0
"36337","Wyoming","2 wk ahead","Bin","percent","11.5","11.6",0.003
"36338","Wyoming","2 wk ahead","Bin","percent","11.6","11.7",0
"36339","Wyoming","2 wk ahead","Bin","percent","11.7","11.8",0.001
"36340","Wyoming","2 wk ahead","Bin","percent","11.8","11.9",0.004
"36341","Wyoming","2 wk ahead","Bin","percent","11.9","12.0",0
"36342","Wyoming","2 wk ahead","Bin","percent","12.0","12.1",0.002
"36343","Wyoming","2 wk ahead","Bin","percent","12.1","12.2",0.003
"36344","Wyoming","2 wk ahead","Bin","percent","12.2","12.3",0.002
"36345","Wyoming","2 wk ahead","Bin","percent","12.3","12.4",0.001
"36346","Wyoming","2 wk ahead","Bin","percent","12.4","12.5",0.002
"36347","Wyoming","2 wk ahead","Bin","percent","12.5","12.6",0.001
"36348","Wyoming","2 wk ahead","Bin","percent","12.6","12.7",0.001
"36349","Wyoming","2 wk ahead","Bin","percent","12.7","12.8",0.002
